name	lati	long
Klövedal socken	58.15	11.580555555555556
Kållered socken	57.661111111111104	12.144444444444444
Örnsköldsvik socken	63.35555555555555	18.805555555555557
Mölndal socken	57.75833333333333	12.030555555555555
Böne socken	58.022222222222226	13.663888888888891
Grovare socken	57.952777777777776	13.288888888888886
Mjäldrunga socken	58.10833333333333	13.3
Södra Säm socken	57.797222222222224	13.533333333333333
Tämta socken	57.9	12.958333333333336
Tirup socken	56.04166666666666	13.172222222222222
Ringamåla socken	56.38333333333333	14.930555555555555
Holmön socken	63.805555555555564	20.913888888888884
Odensåker socken	58.602777777777774	13.908333333333333
Ottravad socken	58.219444444444434	13.891666666666666
Borgholm socken	57.01666666666666	16.791666666666664
Sunnersberg socken	58.65277777777778	13.275
Värmskog socken	59.530555555555566	12.916666666666664
Himmeta socken	59.636111111111106	15.944444444444445
Fide socken	57.14444444444445	18.38888888888889
Ölserud socken	59.09722222222222	13.325
Skön socken	62.54166666666666	17.405555555555555
Sollefteå socken	63.15277777777778	17.36388888888889
Klövsjö socken	62.65000000000001	14.202777777777778
Nyhem socken	63.00833333333333	15.752777777777775
Skegrie socken	55.44166666666666	13.172222222222222
Storsjö socken	62.95555555555556	12.902777777777779
Stora Åby socken	58.30833333333333	14.844444444444445
Strå socken	58.469444444444434	14.958333333333336
Byarum socken	57.672222222222224	14.133333333333333
Hortlax socken	65.21944444444446	21.480555555555554
Ingarö socken	59.26944444444445	18.572222222222226
Vårdinge socken	59.163888888888884	17.430555555555557
Ösmo socken	58.952777777777776	17.944444444444443
Östertälje socken	59.25277777777778	17.775
Kalmar socken	59.661111111111104	17.547222222222224
Remmene socken	58.08055555555556	13.072222222222226
Hovby socken	58.588888888888896	13.211111111111109
Hammarö socken	59.38888888888889	13.55
Tjärby socken	56.602777777777774	13.144444444444444
Häglinge socken	56.1	13.802777777777774
Västerås-Barkarö socken	59.625	16.630555555555556
Oppmanna socken	56.18333333333333	14.319444444444445
Jäla socken	58.17777777777778	13.369444444444444
Mariestad socken	58.825	13.911111111111113
Virke socken	55.93888888888889	13.227777777777776
Östhammar socken	60.327777777777776	18.516666666666666
Ask socken	58.525	15.144444444444444
Böda socken	57.34166666666666	17.094444444444445
Fivelstad socken	58.530555555555544	15.022222222222226
Kullerstad socken	58.62777777777778	15.966666666666667
Lönsås socken	58.525	15.375
Rönö socken	58.588888888888896	16.822222222222226
Mörrum socken	56.23333333333333	14.808333333333335
Sankt Anna socken	58.50555555555556	16.905555555555555
Skällvik socken	58.50833333333333	16.719444444444445
Kalvsvik socken	56.7861111111111	14.816666666666665
Tutaryd socken	56.91666666666667	14.125
Rörum socken	55.73055555555555	14.341666666666665
Öjaby socken	56.963888888888896	14.85
Alböke socken	57.03333333333334	16.858333333333334
Bredsätra socken	56.84722222222222	16.880555555555556
Djursdala socken	57.87222222222222	15.944444444444445
Dörby socken	56.827777777777776	16.369444444444444
Löt socken	56.95555555555556	16.975
Sandby socken	56.65833333333334	16.619444444444444
Överum socken	58.102777777777774	16.416666666666664
Lilla Beddinge socken	55.39444444444445	13.483333333333333
Dalhem socken	57.694444444444436	18.658333333333328
Endre socken	57.69166666666667	18.497222222222227
Follingbo socken	57.647222222222226	18.50277777777778
Gothem socken	57.636111111111106	18.886111111111113
Hamra socken	56.99166666666667	18.45555555555556
Lye socken	57.422222222222224	18.669444444444444
Södra Vånga socken	58.03333333333333	13.497222222222225
Bollerup socken	55.588888888888896	14.191666666666665
Förslöv socken	56.35	12.96388888888889
Höja socken	56.24166666666667	12.938888888888886
Tännäs socken	62.525	12.602777777777776
Hörup socken	55.530555555555566	14.216666666666667
Löderup socken	55.40277777777778	14.258333333333333
Foss socken	58.58055555555556	11.691666666666665
Gullholmen socken	58.255555555555546	11.486111111111109
Baldringe socken	55.65277777777778	13.941666666666665
Felestad socken	55.93888888888889	13.111111111111114
Gylle socken	55.46111111111111	13.247222222222224
Gårdstånga socken	55.78888888888889	13.447222222222226
Gärdslöv socken	55.59166666666667	13.477777777777776
Adelsö socken	59.463888888888896	17.5
Norra Sandsjö socken	57.63055555555556	14.825
Herrberga socken	58.444444444444436	15.233333333333333
Kärda socken	57.24722222222222	14.019444444444444
Nydala socken	57.41944444444446	14.358333333333333
Heda socken	58.39444444444445	14.822222222222221
Månsarp socken	57.73333333333333	14.102777777777776
Lannaskede socken	57.39166666666666	14.983333333333334
Lekeryd socken	57.90833333333333	14.436111111111114
Linderås socken	58.06388888888889	14.897222222222224
Myresjö socken	57.37222222222222	15.052777777777774
Norra Solberga socken	57.8	14.863888888888885
Norra Unnaryd socken	57.75277777777778	13.766666666666667
Långaryd socken	57.125	13.475
Malmbäck socken	57.64166666666667	14.475
Mulseryd socken	57.79444444444446	13.911111111111113
Lemnhult socken	57.32222222222222	15.286111111111113
Nye socken	57.38333333333333	15.380555555555556
Kyrkheddinge socken	55.73333333333333	13.316666666666668
Skivarp socken	55.54166666666666	13.644444444444444
Stora Slågarp socken	55.45833333333334	13.18888888888889
Gudhem socken	58.272222222222226	13.641666666666667
Ängelholm socken	56.363888888888894	12.922222222222222
Veberöd socken	55.65277777777778	13.583333333333332
Västra Tommarp socken	55.5	13.25
Håbo-Tibble socken	59.69166666666667	17.75277777777778
Östra Grevie socken	55.469444444444456	13.275
Östra Torp socken	55.463888888888896	13.438888888888886
Roasjö socken	57.56111111111111	13.055555555555555
Östra Vemmenhög socken	55.44722222222222	13.544444444444444
Hunnestad socken	57.236111111111114	12.355555555555556
Ljusterö socken	59.64444444444445	18.744444444444444
Rävinge socken	56.86111111111111	12.866666666666667
Steninge socken	56.81666666666666	12.738888888888885
Strömstad socken	58.98611111111111	11.297222222222222
Blidö socken	59.68888888888889	19.302777777777774
Torslanda socken	57.74166666666667	11.838888888888887
Lunda socken	59.70833333333333	18.072222222222226
Vesene socken	58.09722222222222	13.105555555555556
Eriksberg socken	58.03333333333333	13.280555555555555
Nynäshamn socken	59.025	17.988888888888887
Vemdalen socken	62.577777777777776	13.955555555555556
Murum socken	58.00833333333333	13.394444444444444
Marka socken	58.219444444444434	13.552777777777774
Ornö socken	59.05277777777778	18.566666666666666
Österslöv socken	56.20555555555556	14.411111111111113
Sundals-Ryr socken	58.66666666666667	12.361111111111109
Tvärred socken	57.827777777777776	13.369444444444444
Ekerö socken	59.42777777777778	17.74722222222222
Varnum socken	57.92777777777778	13.169444444444444
Åsbräcka socken	58.20833333333333	12.163888888888891
Skokloster socken	59.78888888888889	17.619444444444444
Binneberg socken	58.65	13.861111111111109
Bäck socken	58.788888888888884	14.158333333333333
Film socken	60.272222222222226	18.002777777777773
Hyringa socken	58.405555555555544	12.847222222222225
Halla socken	58.87777777777778	16.747222222222227
Kinneved socken	58.161111111111104	13.613888888888885
Härjevad socken	58.461111111111116	13.125
Kvänum socken	58.352777777777774	13.255555555555556
Låstad socken	58.69166666666666	13.836111111111114
Mularp socken	58.24722222222222	13.844444444444445
Husby-Oppunda socken	58.92777777777778	16.830555555555556
Södra Råda socken	59.11666666666667	14.263888888888886
Tensta socken	60.155555555555566	17.769444444444442
Vårkumla socken	58.180555555555564	13.58888888888889
Norrbyås socken	59.261111111111106	15.380555555555556
Hubbo socken	59.755555555555546	16.68888888888889
Kärrbo socken	59.555555555555564	16.825
Voxna socken	61.45833333333333	15.594444444444445
Mörkö socken	59.038888888888884	17.791666666666668
Skalunda socken	58.675	13.119444444444444
Kramfors socken	62.95555555555556	17.702777777777783
Stigsjö socken	62.7	17.6
Åre socken	63.55833333333333	12.652777777777775
Kristvalla socken	56.81666666666667	16.083333333333332
Rimbo socken	59.852777777777774	18.447222222222226
Färgaryd socken	56.969444444444456	13.355555555555556
Forserum socken	57.74444444444444	14.511111111111115
Gällaryd socken	57.29166666666666	14.344444444444445
Femsjö socken	56.95833333333334	13.347222222222225
Östra Husby socken	58.680555555555564	16.694444444444443
Äspered socken	57.75	13.216666666666667
Askeby socken	58.48055555555555	15.9
Sorunda socken	59.08333333333334	17.922222222222224
Karlstorp socken	57.51666666666666	15.544444444444444
Hässleby socken	57.65277777777778	15.533333333333333
Järsnäs socken	57.80833333333333	14.711111111111114
Höreda socken	57.67777777777778	15.038888888888891
Överjärna socken	59.19166666666667	17.65
Almunge socken	59.89444444444445	18.119444444444444
Balingsta socken	59.81388888888889	17.45277777777778
Giresta socken	59.761111111111106	17.433333333333334
Tidersrum socken	57.977777777777774	15.641666666666666
Hållnäs socken	60.66944444444446	18.122222222222227
Järlåsa socken	60.011111111111106	17.316666666666666
Kulla socken	59.755555555555546	17.477777777777778
Almesåkra socken	57.71111111111111	14.761111111111115
Barnarp socken	57.70833333333333	14.294444444444444
Bellö socken	57.672222222222224	15.397222222222224
Bottnaryd socken	57.863888888888894	13.886111111111115
Nävelsjö socken	57.444444444444436	14.980555555555556
Sandvik socken	57.22222222222222	13.225
Börrum socken	58.34722222222222	16.755555555555556
Rytterne socken	59.59722222222222	16.47222222222222
Blädinge socken	56.83333333333334	14.597222222222225
Rasbo socken	59.93888888888888	17.941666666666666
Skäfthammar socken	60.213888888888896	18.25555555555556
Sparrsätra socken	59.81111111111111	17.005555555555556
Gräsgård socken	56.43055555555554	16.588888888888892
Älvkarleby socken	60.7388888888889	17.566666666666666
Östuna socken	59.83055555555556	18.01944444444445
Jäder socken	59.55	16.852777777777778
Lerbo socken	58.99722222222222	16.538888888888884
Länna socken	59.26944444444445	16.947222222222226
Sundby socken	59.55277777777778	16.711111111111116
Trosa stad socken	58.952777777777776	17.666666666666668
Tunaberg socken	58.672222222222224	16.96111111111111
Kastlösa socken	56.52777777777778	16.455555555555556
Vrena socken	58.95	16.780555555555555
Kyrkhult socken	56.39166666666666	14.572222222222226
Ronneby socken	56.38055555555556	15.25
Skedevi socken	58.95	16.069444444444443
Tåby socken	58.55	16.497222222222227
Ulrika socken	58.238888888888894	15.522222222222224
Östra Ryd socken	58.49722222222222	16.227777777777778
Söderbärke socken	60.102777777777774	15.675
Bjurbäck socken	57.87222222222222	13.886111111111115
Hemsö socken	62.727777777777774	18.147222222222226
Dörarp socken	57.14166666666666	14.075
Blackstad socken	57.922222222222224	16.247222222222227
Lofta socken	57.911111111111104	16.641666666666666
Fardhem socken	57.280555555555544	18.355555555555554
Gerum socken	57.38888888888889	18.355555555555554
Havdhem socken	57.275	18.447222222222226
Hejnum socken	57.73611111111111	18.75555555555556
Hellvi socken	57.83611111111111	19.011111111111113
Hemse socken	57.319444444444436	18.4
Källunge socken	57.61666666666667	18.588888888888892
Trolle-Ljungby socken	56.125	14.533333333333333
Sproge socken	57.39166666666666	18.216666666666672
Stenkumla socken	57.63333333333333	18.291666666666668
Tofta socken	55.86666666666667	12.933333333333335
Visby socken	57.727777777777774	18.375
Väskinde socken	57.838888888888896	18.530555555555555
Västergarn socken	57.577777777777776	18.213888888888892
Håslöv socken	55.47222222222222	13.130555555555556
Forshälla socken	58.319444444444436	12.088888888888887
Barkåkra socken	56.44722222222222	12.877777777777776
Bolshög socken	55.57222222222222	14.288888888888891
Båstad socken	56.51666666666666	12.913888888888891
Norra Skrävlinge socken	55.869444444444454	13.138888888888891
Västra Skedvi socken	59.76388888888889	15.769444444444444
Kverrestad socken	55.56111111111111	14.127777777777776
Hudene socken	58.0888888888889	13.113888888888885
Stiby socken	55.65	14.18611111111111
Tosterup socken	55.50833333333333	14.025
Allerum socken	56.25555555555556	12.663888888888891
Mollösund socken	58.15277777777778	11.597222222222225
Barsebäck socken	55.863888888888894	12.997222222222224
Hall socken	58.030555555555566	18.83333333333333
Bjällerup socken	55.694444444444436	13.325
Norra Säm socken	58.119444444444454	13.31111111111111
Borgeby socken	55.78888888888889	13.038888888888891
Svartnäs socken	60.94722222222222	16.113888888888887
Brandstad socken	55.797222222222224	13.844444444444445
Esarp socken	55.68611111111111	13.4
Eslöv socken	55.8638888888889	13.45277777777778
Håstad socken	55.8	13.252777777777776
Tydje socken	58.944444444444436	12.747222222222225
Sövestad socken	55.588888888888896	13.847222222222225
Vallkärra socken	55.84166666666667	13.28611111111111
Västra Vemmerlöv socken	55.52777777777778	13.258333333333333
Bärfendal socken	58.56666666666667	11.569444444444445
Hogdal socken	59.07222222222222	11.325
Löddeköpinge socken	55.761111111111106	13.069444444444445
Lycke socken	58.022222222222226	11.722222222222221
Rödbo socken	57.88888888888889	12.063888888888886
Östersund socken	63.31666666666666	14.686111111111114
Tjärnö socken	58.944444444444436	11.205555555555556
Gustavsberg socken	59.4638888888889	18.51111111111111
Grönahög socken	57.70555555555556	13.638888888888891
Marum socken	58.425	13.505555555555556
Norra Lundby socken	58.49722222222222	13.677777777777774
Rådene socken	58.48055555555556	13.855555555555556
Färentuna socken	59.530555555555544	17.713888888888892
Byske socken	65.07777777777778	21.094444444444445
Lidingö socken	59.494444444444454	18.316666666666666
Hemsjö socken	57.86666666666667	12.630555555555556
Hulared socken	57.647222222222226	13.497222222222224
Otterstad socken	58.8	13.230555555555556
Kinnarumma socken	57.619444444444454	13.0
Börje socken	59.97222222222222	17.522222222222222
Sankt Peder socken	58.15277777777778	12.35
Tösse socken	59.119444444444454	12.758333333333333
Kungsåra socken	59.61666666666667	16.8
Enåsa socken	58.925	13.966666666666667
Falköping socken	58.305555555555564	13.577777777777778
Götene socken	58.655555555555544	13.638888888888891
Göteve socken	58.15833333333333	13.491666666666667
Häradshammar socken	58.65277777777778	16.79722222222222
Karaby socken	58.48611111111111	12.744444444444444
Stjärnorp socken	58.66666666666666	15.616666666666667
Ölmstad socken	58.0361111111111	14.441666666666665
Agunnaryd socken	56.74722222222222	14.230555555555556
Angelstad socken	56.869444444444454	13.841666666666667
Asa socken	57.25	14.833333333333336
Norra Nöbbelöv socken	55.836111111111116	13.197222222222226
Överlännäs socken	63.29444444444446	17.663888888888884
Skarhult socken	55.911111111111104	13.433333333333335
Östra Tollstad socken	58.30833333333333	15.316666666666665
Burseryd socken	57.219444444444456	13.336111111111114
Kungslena socken	58.325	13.85
Kymbo socken	58.08333333333334	13.852777777777776
Lidköping socken	58.63055555555556	13.25
Ljunghem socken	58.35833333333333	13.902777777777779
Skeglinge socken	55.80833333333333	13.433333333333335
Lekaryd socken	56.975	14.619444444444444
Kristdala socken	57.463888888888896	16.28333333333333
Sparlösa socken	58.41388888888889	12.944444444444445
Ullene socken	58.23055555555555	13.341666666666667
By socken	60.33333333333334	16.599999999999998
Idenor socken	61.73333333333333	17.294444444444444
Sandviken socken	60.75	16.875
Långsele socken	63.25	17.09166666666667
Nacka socken	59.33333333333333	18.305555555555557
Frösö socken	63.18611111111111	14.547222222222222
Fogdö socken	59.59166666666666	16.941666666666666
Sillhövda socken	56.463888888888896	15.711111111111114
Korpilombolo socken	66.90555555555554	22.88055555555556
Gällersta socken	59.24722222222222	15.297222222222222
Osby socken	56.477777777777774	14.136111111111115
Ravlunda socken	55.838888888888896	14.172222222222222
Riseberga socken	56.15000000000001	13.347222222222225
Rya socken	56.34722222222222	13.291666666666664
Tryde socken	55.594444444444456	13.977777777777776
Frösunda socken	59.780555555555566	18.19722222222222
Gottröra socken	59.825	18.225
Närtuna socken	59.84166666666666	18.244444444444444
Salem socken	59.29166666666666	17.816666666666666
Taxinge socken	59.352777777777774	17.37777777777778
Turinge socken	59.194444444444436	17.48888888888889
Össeby-Garn socken	59.61666666666667	18.31944444444445
Bred socken	59.69166666666666	16.883333333333333
Häggeby socken	59.75	17.647222222222222
Svinnegarn socken	59.64166666666666	17.052777777777774
Långtora socken	59.836111111111116	17.144444444444446
Västland socken	60.647222222222226	17.674999999999994
Hyltinge socken	59.211111111111116	16.894444444444446
Fagered socken	57.25277777777778	12.908333333333335
Strängnäs socken	59.35	17.122222222222227
Appuna socken	58.47222222222222	15.075
Järrestad socken	55.64444444444445	14.333333333333336
Styra socken	58.5361111111111	15.091666666666667
Sund socken	57.97222222222222	15.411111111111113
Svinhult socken	57.85555555555555	15.472222222222221
Skeppsås socken	58.45	15.252777777777776
Tånnö socken	57.21666666666667	14.205555555555556
Loshult socken	56.55833333333334	14.225
Linderöd socken	56.005555555555546	13.933333333333335
Fru alstad socken	55.56666666666666	13.255555555555556
Ore socken	61.327777777777776	15.386111111111115
Söderköping socken	58.49166666666667	16.36111111111111
Tryserum socken	58.15277777777778	16.650000000000002
Älvestad socken	58.55	15.391666666666666
Huskvarna socken	57.825	14.3
Bankekind socken	58.45833333333334	15.95
Töreboda socken	58.76944444444445	14.219444444444445
Brevik socken	58.49444444444444	14.455555555555556
Gårdsby socken	56.952777777777776	15.030555555555555
Stoby socken	56.31111111111111	13.927777777777779
Strövelstorp socken	56.327777777777776	12.847222222222225
Jät socken	56.73611111111111	14.852777777777776
Othem socken	57.780555555555566	18.87222222222222
Lilla Harrie socken	55.852777777777774	13.208333333333332
Källa socken	57.147222222222226	16.977777777777778
Ivö socken	56.136111111111106	14.505555555555556
Särna socken	61.655555555555544	13.036111111111113
Nybro socken	56.775	15.933333333333335
Anga socken	57.48333333333333	18.841666666666665
Buttle socken	57.54444444444446	18.677777777777774
Mästerby socken	57.4888888888889	18.322222222222226
Norrlanda socken	57.630555555555546	18.73611111111111
Hallaröd socken	55.988888888888894	13.530555555555555
Varola socken	58.34166666666667	14.072222222222226
Roma socken	57.61111111111111	18.55
Sjonhem socken	57.62777777777778	18.55
Vallstena socken	57.73333333333333	18.738888888888887
Björnekulla socken	56.17777777777778	13.069444444444445
Järnskog socken	59.73055555555555	12.158333333333333
Nor socken	59.58055555555556	13.380555555555556
Norra Strö socken	56.11666666666667	14.141666666666667
Väsby socken	56.280555555555544	12.702777777777778
Ytterenhörna socken	59.344444444444434	17.625
Brågarp socken	55.66666666666666	13.288888888888886
Glostorp socken	55.655555555555544	13.097222222222225
Knästorp socken	55.694444444444436	13.269444444444444
Görslöv socken	55.744444444444454	13.277777777777779
Hässlunda socken	56.136111111111106	13.0
Igelösa socken	55.89166666666666	13.363888888888885
Källstorp socken	55.475	13.502777777777776
Kävlinge socken	55.9	13.208333333333336
Svalöv socken	56.00277777777778	13.116666666666667
Trollenäs socken	56.00555555555556	13.33888888888889
Katrineholm socken	59.1	16.205555555555556
Västra Ingelstad socken	55.55	13.202777777777778
Träkumla socken	57.702777777777776	18.411111111111108
Västra Klagstorp socken	55.63888888888889	12.958333333333332
Västra Strö socken	55.96111111111111	13.277777777777775
Örtofta socken	55.905555555555544	13.336111111111109
Söndrum socken	56.702777777777776	12.772222222222224
Tvååker socken	57.16666666666666	12.452777777777778
Tönnersjö socken	56.69166666666666	13.230555555555556
Finnekumla socken	57.719444444444434	13.444444444444445
Ölmevalla socken	57.45555555555556	12.211111111111109
Längnum socken	58.29166666666666	12.788888888888891
Kungälv socken	57.911111111111104	12.03611111111111
Älvsbacka socken	59.81111111111112	13.741666666666665
Broddarp socken	58.08333333333334	13.436111111111114
Fänneslunda socken	57.886111111111106	13.286111111111113
Grude socken	58.05833333333334	13.022222222222226
Gräve socken	59.405555555555544	15.113888888888885
Hällstad socken	57.95555555555556	13.358333333333333
Kvinnestad socken	58.07222222222222	13.027777777777775
Överselö socken	59.49722222222222	17.238888888888887
Ölsremma socken	57.772222222222226	13.669444444444444
Tierp socken	60.39166666666666	17.530555555555555
Gillstad socken	58.49166666666666	13.052777777777774
Tångeråsa socken	59.12777777777778	14.808333333333335
Harmånger socken	61.930555555555564	17.230555555555554
Gökhem socken	58.21666666666666	13.552777777777779
Hångsdala socken	58.175	13.83888888888889
Lillhärad socken	59.75	16.391666666666666
Husby socken	60.569444444444436	16.20277777777778
Boteå socken	63.238888888888894	17.891666666666666
Jung socken	58.344444444444456	13.163888888888886
Jonsberg socken	58.62222222222222	16.95
Sal socken	58.369444444444454	12.633333333333333
Styrstad socken	58.694444444444436	16.313888888888883
Tjärstad socken	58.26388888888889	15.741666666666665
Sil socken	58.65277777777778	13.580555555555556
Skörstorp socken	58.180555555555564	13.716666666666667
Särestad socken	58.39444444444445	12.852777777777776
Västerljung socken	58.82222222222222	17.622222222222227
Vimmerby socken	57.675	15.972222222222221
Adelöv socken	58.15277777777778	14.788888888888886
Björkö socken	57.54166666666666	14.997222222222224
Bredestad socken	57.90833333333334	14.9
Bäckaby socken	57.33055555555556	14.969444444444445
Bäckseda socken	57.41666666666666	15.161111111111113
Käringön socken	58.16388888888889	11.411111111111113
Valstad socken	58.16388888888889	13.872222222222224
Graninge socken	63.125	17.147222222222222
Botilsäter socken	59.07222222222222	13.06388888888889
Trankil socken	59.4	11.975
Skagershult socken	59.155555555555544	14.730555555555556
Sturkö socken	56.094444444444456	15.708333333333336
Näshult socken	57.39166666666666	15.558333333333335
Nässjö socken	57.755555555555546	14.769444444444444
Ramkvilla socken	57.2861111111111	14.963888888888887
Aneboda socken	57.219444444444434	14.70277777777778
Sjösås socken	57.16388888888889	15.158333333333333
Dals-Ed socken	59.09166666666666	11.988888888888885
Konga socken	56.05833333333333	13.219444444444445
Svartrå socken	57.14444444444445	12.741666666666665
Sällstorp socken	57.35	12.430555555555555
Trehörna socken	58.22222222222222	14.955555555555556
Laholm socken	56.54166666666666	13.094444444444445
Skällinge socken	57.24722222222222	12.502777777777776
Norrbärke socken	60.225	15.394444444444444
Vika socken	60.63333333333333	15.930555555555555
Tidavad socken	58.680555555555564	13.841666666666667
Lur socken	58.963888888888896	11.433333333333335
Tun socken	58.55277777777778	12.861111111111109
Väla socken	58.50555555555556	12.966666666666667
Yllestad socken	58.12777777777778	13.872222222222224
Lönneberga socken	57.62222222222222	15.802777777777774
Rödene socken	58.04444444444446	12.652777777777775
Rinkaby socken	59.45833333333333	15.347222222222221
Täby socken	59.26666666666667	15.122222222222225
Orkesta socken	59.62777777777778	18.19444444444445
Viker socken	59.569444444444436	14.941666666666665
Västerhejde socken	57.60833333333333	18.347222222222218
Gävle socken	60.780555555555544	17.43888888888889
Jättendal socken	62.011111111111106	17.477777777777778
Mjällby socken	56.05277777777778	14.755555555555556
Segersta socken	61.37777777777778	16.758333333333333
Bjärtrå socken	63.09722222222222	17.963888888888892
Skånes-Fagerhult socken	56.4	13.477777777777776
Njurunda socken	62.24166666666667	17.544444444444444
Nordingrå socken	62.97222222222222	18.441666666666666
Trehörningsjö socken	63.81111111111112	18.95555555555556
Knutby socken	59.93888888888889	18.341666666666665
Ytterlännäs socken	63.125	17.63888888888889
Multrå socken	63.255555555555546	17.402777777777775
Borgvattnet socken	63.45	15.902777777777775
Gåxsjö socken	63.772222222222226	15.152777777777779
Grödinge socken	59.19166666666667	17.866666666666667
Läby socken	59.92777777777778	17.608333333333327
Håtuna socken	59.66388888888889	17.613888888888887
Åland socken	59.952777777777776	17.425
Tölö socken	57.56666666666666	12.130555555555556
Brastad socken	58.411111111111104	11.572222222222226
Järfälla socken	59.43333333333333	17.830555555555556
Låssa socken	59.611111111111114	17.61388888888889
Rådmansö socken	59.772222222222226	19.277777777777782
Vidbo socken	59.74166666666667	18.011111111111113
Skepptuna socken	59.713888888888896	18.2
Bladåker socken	60.025	18.383333333333333
Enköping socken	59.7	17.11111111111111
Haraker socken	59.80833333333333	16.513888888888882
Sevalla socken	59.75277777777778	16.73333333333333
Hamrånge socken	60.969444444444456	17.11388888888889
Fotskäl socken	57.60833333333333	12.575
Skeby socken	58.569444444444436	13.302777777777779
Slöta socken	58.24722222222222	13.713888888888887
Edsele socken	63.37777777777778	16.508333333333333
Helgum socken	63.35	16.819444444444443
Enköpings-Näs socken	59.61666666666667	17.075
Faringe socken	60.077777777777776	18.3
Fröslunda socken	59.780555555555566	17.366666666666667
Alingsås socken	58.036111111111104	12.541666666666664
Funbo socken	59.9	17.98611111111111
Morkarla socken	60.15277777777778	18.05
Forssa socken	59.07222222222222	16.836111111111116
Smedby socken	56.48055555555555	16.46666666666667
Norra Ving socken	58.43888888888889	13.625
Högerud socken	59.68333333333334	12.783333333333333
Norra Finnskoga socken	60.99722222222222	12.566666666666665
Härad socken	59.386111111111106	16.905555555555555
Stenkvista socken	59.42777777777778	16.719444444444445
Vansö socken	59.53888888888889	17.069444444444443
Ekebyborna socken	58.55833333333333	15.297222222222222
Slaka socken	58.49166666666667	15.638888888888891
Väversunda socken	58.36666666666667	14.747222222222224
Törnsfall socken	57.91666666666666	16.494444444444444
Östra Ed socken	58.10555555555555	16.825
Östra Skrukeby socken	58.602777777777774	15.958333333333336
Dannäs socken	57.14444444444445	13.944444444444445
Särslöv socken	55.625	13.152777777777779
Nöttja socken	56.79444444444446	13.858333333333334
Södra Sandsjö socken	56.62777777777778	15.216666666666667
Hulterstad socken	56.58333333333333	16.680555555555557
Högby socken	57.272222222222226	17.105555555555554
Kläckeberga socken	56.744444444444454	16.416666666666668
Gideå socken	63.62222222222222	18.941666666666666
Lojsta socken	57.37777777777778	18.466666666666672
Lokrume socken	57.80833333333333	18.666666666666664
Bjäresjö socken	55.45	13.813888888888886
När socken	57.34166666666667	18.783333333333328
Mora socken	61.102777777777774	14.369444444444444
Torsång socken	60.51944444444445	15.622222222222224
Transtrand socken	61.27777777777778	13.288888888888891
Bodarp socken	55.51944444444444	13.18611111111111
Stånga socken	57.38888888888889	18.555555555555557
Vamlingbo socken	56.99166666666667	18.34444444444444
Junsele socken	63.838888888888896	16.925
Fuglie socken	55.452777777777776	13.108333333333334
Östergarn socken	57.452777777777776	18.930555555555557
Hofterup socken	55.85833333333333	13.097222222222221
Förkärla socken	56.25277777777778	15.588888888888887
Vellinge socken	55.56111111111112	13.0
Västra Alstad socken	55.511111111111106	13.216666666666667
Benestad socken	55.680555555555564	14.008333333333333
Brönnestad socken	56.213888888888896	13.8
Styrnäs socken	63.24166666666667	18.027777777777782
Tåstarp socken	56.32222222222222	13.022222222222224
Åhus socken	56.04166666666666	14.294444444444444
Bösarp socken	55.51666666666666	13.327777777777778
Frillestad socken	56.1	12.855555555555556
Västra Karaby socken	55.875	13.136111111111115
Röddinge socken	55.60833333333333	13.961111111111114
Norberg socken	60.10833333333333	16.01388888888889
Fredrika socken	64.23333333333333	18.358333333333334
Fasterna socken	59.827777777777776	18.380555555555556
Ale-Skövde socken	58.09166666666667	12.341666666666667
Frötuna socken	59.797222222222224	18.913888888888884
Hölö socken	59.094444444444434	17.558333333333334
Husby-Ärlinghundra socken	59.75833333333333	17.916666666666668
Roslags-Kulla socken	59.694444444444436	18.597222222222218
Kungsängen socken	59.60833333333333	17.81111111111111
Lohärad socken	59.944444444444436	18.661111111111108
Norrtälje socken	59.844444444444434	18.76388888888889
Skå socken	59.39166666666667	17.772222222222222
Solna socken	59.38888888888889	18.08333333333333
Vada socken	59.588888888888896	18.308333333333334
Boglösa socken	59.727777777777774	17.30277777777778
Stavby socken	60.04444444444446	17.991666666666664
Hjälsta socken	59.694444444444436	17.441666666666666
Skogs-Tibble socken	59.8638888888889	17.405555555555555
Vassunda socken	59.719444444444456	17.783333333333328
Häggum socken	58.38888888888889	13.769444444444444
Veckholm socken	59.536111111111104	17.458333333333332
Spelvik socken	59.047222222222224	17.125
Högås socken	58.386111111111106	11.827777777777778
Lerdala socken	58.53888888888889	13.777777777777779
Stigtomta socken	58.905555555555544	16.769444444444446
Ytterselö socken	59.51666666666666	17.430555555555557
Vätö socken	59.93055555555554	19.05277777777778
Överenhörna socken	59.411111111111104	17.469444444444438
Fittja socken	59.852777777777774	17.51388888888889
Suntak socken	58.25833333333333	13.869444444444444
Ljungsarp socken	57.61666666666667	13.725
Godegård socken	58.83611111111111	15.325
Husby-Sjutolft socken	59.663888888888884	17.494444444444444
Mårdaklev socken	57.286111111111104	13.038888888888891
Vara socken	58.27777777777778	13.083333333333336
Tolfta socken	60.430555555555564	17.697222222222226
Torsvi socken	59.5	17.469444444444445
Övergran socken	59.66666666666666	17.555555555555557
Hycklinge socken	57.99722222222222	16.036111111111108
Orlunda socken	58.536111111111104	15.113888888888885
Yxnerum socken	58.26666666666666	16.224999999999998
