29973	3	35431
36855	3	32672
39002	3	8642
10777	3	40645
40690	3	35958
20153	3	10385
35957	3	35958
38078	3	35958
1972	3	24216
2937	3	5733
15227	3	6340
24206	3	35986
25562	3	35986
40182	3	11084
2779	3	13863
7924	3	37964
39993	3	37964
38384	3	7537
10598	3	38388
4562	3	4563
5349	3	4563
40365	3	4563
14153	3	4563
14854	3	4563
24989	3	4563
25895	3	4563
3755	3	35484
25433	3	4883
94	3	14059
1304	3	11784
2452	3	4563
15087	3	11784
20216	3	30178
21002	3	11784
36689	3	11784
38025	3	10490
14921	3	34695
20385	3	12982
21530	3	10606
24793	3	342
38675	3	12982
39736	3	34706
42	3	8196
613	3	10490
3211	3	10490
5631	3	8196
7101	3	35135
14493	3	8196
14493	3	10606
24002	3	8196
28135	3	8196
38190	3	10490
40223	3	10606
8170	3	8196
9768	3	25141
21733	3	8196
25795	3	8196
30782	3	26134
14289	3	10606
19785	3	8196
19952	3	29622
36345	3	10606
38404	3	10606
10851	3	10606
17399	3	29622
22792	3	1302
24230	3	8196
38696	3	1302
29230	3	3165
2661	3	30176
11763	3	3165
12800	3	3165
512	3	12801
11358	3	342
14098	3	14059
36028	3	14059
30177	3	30175
30177	3	30176
10595	3	4563
12232	3	30178
37850	3	30176
14901	3	30178
15739	3	3165
15739	3	34714
35956	3	35992
35991	3	12436
8307	3	1358
8307	3	21289
29498	3	1358
38514	3	14908
21073	3	40209
5328	3	21289
23630	3	5222
23630	3	29115
26929	3	21289
1352	3	26134
8784	3	38875
9535	3	38512
12159	3	10490
21061	3	26134
23650	3	26134
35743	3	38512
8780	3	38512
12992	3	1358
20473	3	25141
21492	3	38512
21556	3	38512
24368	3	26134
22769	3	38512
25792	3	38512
39949	3	25141
13545	3	26134
25253	3	23482
39938	3	38875
16713	3	22358
24099	3	23482
35102	3	40209
22357	3	22358
3264	3	12982
10532	3	29622
27512	3	12982
38807	3	26654
14552	3	8507
37478	3	35069
37478	3	20332
39915	3	20332
10281	3	22715
10406	3	21578
14725	3	26654
20694	3	26654
22355	3	12982
2231	3	29622
12807	3	12982
13620	3	20332
24148	3	29622
29621	3	29622
14903	3	26654
34707	3	34708
40249	3	20332
14485	3	39823
22120	3	3899
28693	3	29057
14040	3	34714
28317	3	29057
35805	3	16828
14675	3	34695
15731	3	342
15731	3	14059
24728	3	34695
34711	3	34712
14447	3	34706
14447	3	34714
15237	3	34712
29346	3	3165
40201	3	34706
25435	3	34714
28842	3	29057
40037	3	39823
2694	3	6609
3722	3	6609
14807	3	40289
2693	3	6609
3544	3	40289
15738	3	22368
39830	3	22368
9155	3	35484
18059	3	35484
36617	3	6609
36617	3	12172
24770	3	24232
22800	3	29115
22800	3	22368
22800	3	11737
790	3	36618
1730	3	1729
1807	3	1729
28999	3	12428
14666	3	14667
8678	3	24232
24233	3	24232
14067	3	10438
16612	3	2367
23617	3	2367
18163	3	5433
18164	3	9202
2115	3	7498
28417	3	7498
28417	3	10786
2273	3	28346
10306	3	13295
12819	3	8311
13404	3	8311
35319	3	8311
3333	3	10438
4362	3	10438
26706	3	10438
27361	3	10786
27792	3	39735
30208	3	39735
4856	3	8311
14172	3	10786
14524	3	10438
20794	3	10786
20888	3	10786
39003	3	10438
40573	3	40241
1079	3	40576
10559	3	40576
38093	3	5433
10831	3	8311
10831	3	40577
12233	3	8311
13584	3	8311
28597	3	40574
37607	3	40577
5659	3	19038
5659	3	34841
19037	3	24398
28361	3	19038
32579	3	7171
3231	3	28578
1958	3	28346
2851	3	2247
10483	3	13295
24401	3	2247
25829	3	28346
30249	3	28412
10771	3	34841
19007	3	34841
19040	3	34841
28410	3	28578
16011	3	29912
28993	3	14368
14394	3	40576
40240	3	28578
2024	3	8350
3327	3	5579
5578	3	8350
9770	3	17540
14406	3	24773
24376	3	5579
16774	3	8350
26956	3	8350
29426	3	24773
38702	3	8350
1954	3	9700
2148	3	9700
2148	3	24773
8712	3	8858
8712	3	38059
8712	3	9700
9699	3	9700
10822	3	13616
13977	3	38059
35312	3	9700
250	3	4627
12513	3	17540
17539	3	17540
21462	3	23428
29097	3	8616
29097	3	17540
31704	3	23428
35424	3	17540
12716	3	40006
22556	3	39735
28565	3	22557
32595	3	39735
33194	3	8858
33194	3	22557
36622	3	22557
1561	3	8858
1561	3	9700
1561	3	24773
2667	3	24773
2944	3	24773
13819	3	30271
34733	3	24773
39536	3	24773
10730	3	5579
10730	3	39735
11590	3	22557
11590	3	39735
13223	3	5579
36559	3	39735
2544	3	9202
16254	3	5433
16254	3	9202
16635	3	9202
28517	3	14368
16571	3	35257
6782	3	35257
28411	3	2275
28411	3	35257
28414	3	2275
30754	3	30755
2453	3	12629
34240	3	12629
16982	3	28412
16982	3	30758
13870	3	27794
16829	3	35257
38297	3	28467
38762	3	7489
4651	3	7489
8039	3	8199
12495	3	9040
25086	3	7489
2674	3	9040
2674	3	12961
2778	3	23597
7578	3	9040
9502	3	9040
9648	3	9040
21327	3	9040
23425	3	9040
28665	3	9040
29154	3	9040
35329	3	4947
1247	3	12961
8457	3	24807
16400	3	24807
18020	3	24807
19784	3	8199
21541	3	39319
23467	3	20069
38701	3	25935
4964	3	9375
8002	3	17849
17753	3	17849
40189	3	847
5853	3	7735
16791	3	33579
2598	3	16532
4091	3	1555
4735	3	9375
12223	3	9375
14267	3	38693
26729	3	7735
28211	3	7735
3507	3	9793
10105	3	9793
10117	3	24780
13677	3	35585
19798	3	17849
24089	3	9793
25932	3	9793
38014	3	9793
1516	3	10029
2586	3	10029
25265	3	10029
25266	3	16532
38476	3	10029
717	3	36454
837	3	10029
837	3	24247
837	3	28736
10403	3	16532
12781	3	16532
29050	3	16532
17845	3	17849
5530	3	847
7103	3	17849
10047	3	16532
8090	3	847
8549	3	17846
11300	3	17849
38615	3	17849
12833	3	10029
38614	3	21543
641	3	35585
4500	3	4718
4500	3	24780
9053	3	4718
13336	3	24780
1087	3	29496
8452	3	29496
10106	3	29496
13867	3	7713
23557	3	29496
23902	3	29496
38850	3	21543
4254	3	29496
5531	3	21543
5531	3	35585
36453	3	7735
4112	3	4113
28358	3	18364
4363	3	29067
39289	3	29067
15321	3	33276
37572	3	33276
24912	3	14241
28511	3	28736
29433	3	33275
29433	3	33276
13160	3	33272
24871	3	24247
884	3	33579
8597	3	33579
10093	3	33579
12084	3	7735
14069	3	33276
35311	3	38434
39336	3	33579
10913	3	33579
40704	3	38434
17616	3	14441
5431	3	12961
7603	3	37667
8512	3	4947
9737	3	4947
10238	3	4947
13551	3	4947
19754	3	12961
22272	3	4947
38183	3	4947
3666	3	12961
3666	3	25935
5734	3	35625
6931	3	25935
7675	3	38693
10104	3	25935
25933	3	24807
33400	3	24807
3563	3	25935
3563	3	35625
5528	3	4947
6777	3	37667
24899	3	37667
35894	3	37667
36473	3	35624
10279	3	38693
26464	3	38693
30471	3	1555
9754	3	10050
12123	3	39319
27952	3	39319
28644	3	39319
35811	3	38693
39318	3	3663
39763	3	38693
3049	3	1590
8787	3	29496
15330	3	29496
15471	3	14867
15471	3	38596
20127	3	29561
15247	3	14241
19652	3	40093
21167	3	16061
29124	3	14241
14866	3	37386
24848	3	14867
40096	3	14867
5566	3	16061
8042	3	18790
12398	3	16061
29015	3	16061
11949	3	18362
16795	3	14241
16795	3	18790
18789	3	18790
19609	3	14241
8890	3	14241
19004	3	29783
27957	3	29783
40204	3	14241
1952	3	38596
14975	3	29783
16008	3	14867
16008	3	16061
17106	3	14241
26982	3	38596
14062	3	40093
38141	3	4113
39978	3	14241
39978	3	18790
39978	3	40093
2094	3	2095
10949	3	14644
12072	3	2097
36151	3	2098
36246	3	2097
6405	3	16061
40735	3	37386
26549	3	2097
26549	3	2098
28332	3	2098
630	3	18952
27364	3	14644
38810	3	2794
24767	3	2794
12451	3	35644
21596	3	18952
20110	3	18952
20110	3	18953
38278	3	18952
21886	3	14644
21008	3	21888
4815	3	21889
11916	3	21889
10631	3	35666
19803	3	2098
19803	3	35666
11299	3	35666
12989	3	2098
13530	3	2098
37385	3	37386
36172	3	6367
1587	3	1231
2493	3	6100
10221	3	6099
12276	3	6100
14707	3	1231
26061	3	6099
26061	3	6100
3142	3	8595
12284	3	6367
39363	3	6367
40053	3	8595
5652	3	18362
11448	3	8595
28551	3	18790
875	3	21396
2490	3	21396
4779	3	21633
10686	3	3540
13632	3	21396
19544	3	18364
29566	3	6099
29566	3	21396
39325	3	29067
14580	3	37756
1230	3	21633
12780	3	1231
14380	3	39708
14451	3	21633
10897	3	10903
12099	3	19178
1593	3	10902
12986	3	10900
23466	3	10902
4844	3	25685
14926	3	10500
26402	3	10900
35671	3	10902
36846	3	21342
40060	3	29885
275	3	10240
25684	3	25685
31474	3	2343
3530	3	35976
22260	3	14674
38798	3	2337
38798	3	14672
28156	3	14915
35974	3	3418
40226	3	40219
32675	3	40219
32675	3	32787
35962	3	13852
14507	3	40219
34260	3	14673
40356	3	32787
5021	3	14915
37489	3	14915
40355	3	14915
13851	3	11092
13851	3	13852
9816	3	13927
6756	3	2343
6756	3	35976
4404	3	2343
4404	3	14674
23873	3	2343
28692	3	3418
40072	3	11094
18468	3	2337
24763	3	22278
14983	3	40219
4232	3	40219
5374	3	40219
25006	3	32783
40218	3	14915
12713	3	1244
6155	3	10240
13232	3	25685
20289	3	19887
20289	3	20173
40111	3	35110
2376	3	17779
12453	3	17779
19886	3	1244
40056	3	37012
11699	3	35109
11254	3	19887
35303	3	20173
37022	3	27372
38431	3	19891
36433	3	35108
899	3	15926
2789	3	40169
6154	3	6413
13610	3	14557
13610	3	35109
27799	3	6413
37010	3	29293
39201	3	19887
33464	3	37752
14546	3	4469
14546	3	10500
21858	3	10500
40087	3	6100
40087	3	4469
40109	3	6100
11386	3	29885
51	3	10902
10914	3	4469
10914	3	10500
14542	3	21342
14542	3	29885
28335	3	975
4790	3	21342
19159	3	29886
29276	3	25685
36750	3	29885
25635	3	975
27895	3	37754
27895	3	37756
35105	3	37754
26559	3	975
26559	3	37756
40044	3	37756
15118	3	10500
15118	3	37756
17017	3	37755
29406	3	10500
38359	3	4469
1909	3	1829
15585	3	1829
15585	3	7718
18721	3	1829
18750	3	3113
31172	3	3113
32068	3	3114
3110	3	3111
34977	3	18442
461	3	25046
13582	3	3111
4786	3	13489
9525	3	13489
22871	3	24485
23001	3	7718
23518	3	7718
36574	3	1829
10834	3	10013
12640	3	12836
17325	3	12836
3	3	12470
11404	3	12470
12469	3	12463
17780	3	12470
25617	3	35721
30052	3	12470
33437	3	12463
39349	3	35721
10387	3	13884
10387	3	27201
18097	3	10013
25494	3	9154
32517	3	35721
34666	3	13884
14880	3	35721
17243	3	18442
27950	3	18442
31211	3	18442
33121	3	18442
73	3	35721
4035	3	10013
4336	3	35721
12272	3	21710
16784	3	35721
21709	3	35721
22501	3	21710
26819	3	21710
26819	3	25027
39404	3	21710
12739	3	1829
27548	3	7718
15695	3	21710
36858	3	25027
38230	3	25027
14764	3	25027
17314	3	25046
18471	3	25046
24044	3	24203
33619	3	1829
33619	3	3114
2835	3	13731
12372	3	35721
14097	3	21710
19756	3	18442
21758	3	35721
24006	3	35721
36793	3	21710
39142	3	35721
39401	3	18442
39401	3	13731
912	3	12836
2259	3	5106
4361	3	5106
5379	3	23241
39350	3	10013
4048	3	19761
5143	3	8629
8628	3	24203
11346	3	8629
12535	3	31822
17609	3	31822
18949	3	12836
23721	3	12836
27963	3	12836
6598	3	8629
19760	3	19761
29716	3	8629
10742	3	20961
10789	3	20961
18515	3	20961
29781	3	31822
838	3	24203
5642	3	24203
6106	3	24203
14686	3	25046
29382	3	23074
795	3	20961
11542	3	12836
13882	3	31822
18859	3	31822
24226	3	20961
27776	3	31822
28246	3	31822
29409	3	11605
31821	3	31822
7855	3	1555
24590	3	9375
30584	3	1555
15523	3	8973
18738	3	8972
18738	3	11605
6227	3	8973
2949	3	7735
5686	3	14238
12922	3	14238
21895	3	14238
21895	3	25338
28178	3	25338
35335	3	18005
671	3	29471
2155	3	18005
29472	3	28637
35208	3	25338
35208	3	28746
4590	3	23241
8996	3	28637
13733	3	31822
23986	3	28637
28636	3	28637
2354	3	28746
28745	3	18005
5465	3	10337
1005	3	9819
32587	3	23074
25081	3	9819
25081	3	9820
5864	3	10050
11134	3	10050
13531	3	10050
34377	3	8972
38050	3	39319
22141	3	24203
27869	3	23074
33767	3	24203
39400	3	7382
11328	3	24640
12262	3	24640
23000	3	24640
2387	3	24812
10597	3	24812
27953	3	24485
29554	3	24640
39257	3	35237
2119	3	35237
31866	3	10295
11739	3	1313
24874	3	2994
597	3	2090
6085	3	14942
6085	3	29787
7852	3	1632
12928	3	10295
13770	3	33174
2014	3	3454
13249	3	14799
19002	3	10937
21220	3	2090
2093	3	2504
3809	3	9915
14107	3	334
21761	3	8912
134	3	2994
3432	3	2994
3474	3	10295
4126	3	2994
13769	3	2090
16070	3	2994
16070	3	26315
16627	3	2994
22770	3	2994
3539	3	3540
3669	3	9915
5647	3	3540
22363	3	3540
37203	3	3540
13595	3	2504
11072	3	10295
21791	3	2994
22941	3	39565
40628	3	14811
12308	3	14811
26112	3	1231
27777	3	21633
28276	3	9915
34774	3	6100
34774	3	21633
15072	3	334
15102	3	26315
26314	3	65
27244	3	2994
27955	3	334
29867	3	2994
36641	3	26315
40075	3	26315
3970	3	18800
14752	3	33174
15028	3	33174
15028	3	18800
28355	3	33174
36467	3	1632
31	3	29787
67	3	29435
13189	3	39565
15347	3	15096
40674	3	39708
27057	3	39565
39386	3	21633
39707	3	39565
6621	3	10669
11182	3	1689
11899	3	14811
14416	3	2613
11516	3	5871
16375	3	5871
20107	3	5871
38520	3	5869
38520	3	25426
38295	3	5871
473	3	5873
12551	3	5869
12551	3	5873
17884	3	1689
17884	3	5873
25314	3	5592
6050	3	14942
10668	3	10669
3829	3	35110
3829	3	40169
13158	3	1632
14941	3	2613
21017	3	14942
19672	3	5871
20308	3	10965
24847	3	18167
5654	3	19897
5654	3	25187
33792	3	257
3696	3	6104
22056	3	25187
26469	3	4597
26469	3	4599
26469	3	21635
40160	3	21635
32276	3	4595
32276	3	4599
3221	3	10538
9629	3	10538
20221	3	34525
32278	3	10538
38731	3	15001
40178	3	4599
1723	3	21635
19689	3	21635
21634	3	4597
28853	3	21635
31451	3	14321
40140	3	4597
25973	3	4595
25973	3	4599
15278	3	4599
17343	3	15001
24775	3	40662
28188	3	10538
6136	3	14321
14455	3	14321
34586	3	14321
2120	3	2121
5591	3	5592
22055	3	6104
27375	3	19225
15095	3	10903
9526	3	15096
10945	3	15096
19220	3	19221
856	3	40169
20290	3	5592
20075	3	19226
13958	3	5592
40508	3	19221
24456	3	2121
24456	3	25317
24456	3	29435
23463	3	15096
12557	3	19223
29434	3	25317
14789	3	2613
14789	3	14942
5819	3	40169
22383	3	6413
261	3	23698
3392	3	23698
36827	3	3393
279	3	15001
279	3	23698
4164	3	6138
4164	3	23698
10948	3	10025
10948	3	29518
13767	3	6138
20999	3	6138
20999	3	29518
21295	3	23698
34797	3	6138
3684	3	40662
11599	3	40662
10048	3	12880
10051	3	12880
12787	3	12880
12879	3	12880
15134	3	12880
15134	3	11788
28840	3	15001
38362	3	12880
8439	3	2015
16671	3	18800
17258	3	2015
1695	3	18800
15203	3	18800
37137	3	12880
40057	3	18800
40148	3	33174
2983	3	23698
19061	3	40662
23697	3	6138
24731	3	29518
36795	3	257
40067	3	1296
2415	3	14321
2813	3	1127
8648	3	1127
15566	3	1127
22208	3	32787
28494	3	1127
37040	3	1727
1295	3	32783
6139	3	14673
6139	3	257
14132	3	1127
25487	3	1727
26001	3	1727
32786	3	1727
1717	3	11788
4245	3	12880
11787	3	11788
32325	3	11788
496	3	20601
4090	3	10538
11438	3	20601
36061	3	10538
40183	3	20601
40184	3	32788
24107	3	32787
35353	3	20601
35353	3	32783
35353	3	32787
40203	3	32788
11	3	25264
5025	3	16
40273	3	16
20185	3	230
25630	3	25264
22264	3	1797
9128	3	230
10747	3	10025
10752	3	230
21022	3	10025
40207	3	12818
176	3	24229
4535	3	25532
4834	3	13057
5560	3	13057
6832	3	24229
10432	3	1797
13056	3	11625
28353	3	25532
10921	3	14425
12323	3	22704
35758	3	14425
40179	3	14425
40179	3	25532
66	3	33776
5981	3	33776
8430	3	33776
28179	3	33776
24814	3	25264
25263	3	25264
25319	3	25264
40728	3	14928
12502	3	25532
12747	3	25532
12765	3	25532
24052	3	25532
24868	3	1802
24868	3	3976
32085	3	25532
35224	3	25532
39296	3	13057
1199	3	29518
3463	3	10025
11826	3	25264
24592	3	6138
29517	3	25264
12676	3	12818
22888	3	24229
26430	3	12818
5650	3	65
8775	3	65
20770	3	65
35240	3	9181
36642	3	26315
37957	3	9181
38043	3	65
638	3	632
638	3	636
34959	3	636
34959	3	26673
28896	3	639
6119	3	637
6119	3	39304
27331	3	631
469	3	39304
2615	3	10937
2990	3	10025
3494	3	2015
3453	3	3454
40611	3	10719
12824	3	2015
25975	3	3454
4894	3	4895
9353	3	4895
13920	3	232
14415	3	232
33461	3	4895
3268	3	9154
4434	3	9154
5007	3	9154
12908	3	9154
24593	3	22704
25701	3	232
36670	3	13884
36847	3	9154
2381	3	9181
17462	3	9181
17462	3	39304
17597	3	5029
21313	3	9181
28737	3	9181
39308	3	9181
39308	3	23893
3523	3	10719
12680	3	230
12685	3	230
12685	3	3454
17128	3	10937
14061	3	10937
36474	3	26315
2895	3	14928
17391	3	27201
18947	3	14928
39311	3	14928
6174	3	14928
24512	3	14928
25540	3	22704
36241	3	22704
233	3	632
9036	3	14425
12567	3	26673
16309	3	632
35826	3	22704
38997	3	26673
3411	3	27201
12808	3	22704
24224	3	22704
24224	3	27201
2795	3	39304
2915	3	39304
5794	3	39304
36278	3	39304
37651	3	65
39303	3	39304
231	3	4895
12100	3	232
12229	3	5106
15647	3	9154
715	3	23241
4536	3	23241
40671	3	23241
13917	3	23893
21636	3	23241
9139	3	23241
14468	3	4895
23916	3	232
36547	3	4895
39357	3	23893
40139	3	23893
2938	3	23893
12684	3	29251
24383	3	29251
29250	3	7693
40085	3	29251
2450	3	14238
12775	3	29251
12775	3	29471
14550	3	29471
15881	3	29471
24223	3	29471
29061	3	18005
333	3	334
1690	3	26315
5768	3	334
9507	3	334
22548	3	9915
22548	3	26315
5028	3	334
8062	3	5029
24460	3	5029
23881	3	5029
36089	3	8912
1510	3	7693
3303	3	28125
3493	3	7693
25606	3	7693
28058	3	7693
38136	3	29251
38435	3	7693
8911	3	8912
40615	3	8912
40717	3	3540
13442	3	2504
14708	3	28125
20249	3	334
22319	3	8912
22319	3	28125
29767	3	2504
1538	3	14441
22774	3	38434
36492	3	38434
40613	3	14441
14093	3	29471
14897	3	24743
23878	3	24743
24742	3	29471
26191	3	24743
26517	3	24743
6406	3	28125
6406	3	29067
10687	3	28125
11971	3	5029
12066	3	7693
25373	3	29067
28145	3	38434
28145	3	29067
29165	3	18364
36436	3	29067
39916	3	38434
29064	3	40657
4828	3	10944
4828	3	40657
23912	3	24503
25779	3	24503
37863	3	22499
36930	3	40726
22804	3	22499
38198	3	16451
1305	3	21117
5370	3	24503
7264	3	24503
14200	3	24503
27988	3	24503
29065	3	21117
788	3	30478
788	3	30057
4219	3	1283
30477	3	30478
30629	3	30478
32529	3	30478
32529	3	1283
5417	3	39052
11003	3	31190
4817	3	40581
40777	3	40778
40777	3	40782
4262	3	40781
4262	3	40782
14000	3	23960
1983	3	22180
40384	3	22180
18440	3	34992
22179	3	22180
38571	3	5488
35631	3	22180
36823	3	31190
39668	3	39669
40260	3	5418
40260	3	23379
5435	3	23546
7925	3	5488
1541	3	1542
26156	3	8054
3923	3	38554
30079	3	3924
39495	3	8005
18875	3	34203
21604	3	1283
13394	3	8005
15711	3	15712
13594	3	19576
13594	3	25813
40584	3	39027
20222	3	35004
39150	3	20223
21854	3	8054
5617	3	13395
5617	3	19936
39026	3	19576
39121	3	19576
954	3	4694
954	3	12745
4693	3	2296
8342	3	8571
8570	3	8364
12374	3	8364
12374	3	8571
12374	3	12375
21083	3	23759
35048	3	955
35048	3	2296
37918	3	21084
7808	3	22372
7808	3	36109
7808	3	39966
21592	3	7809
38062	3	7809
38062	3	18399
38983	3	7809
15310	3	26225
22371	3	15311
4131	3	1474
8659	3	8660
8855	3	1474
8855	3	16544
8855	3	3739
13092	3	13093
13256	3	13257
24625	3	14959
27993	3	36049
27993	3	26228
36048	3	36049
26212	3	26219
26218	3	15340
26218	3	18596
26221	3	26225
26221	3	13274
26224	3	15311
26227	3	15311
26227	3	27994
26230	3	26234
26233	3	26216
26236	3	26237
26239	3	26246
26239	3	26267
26245	3	26249
26248	3	26240
26248	3	26249
26257	3	26222
26257	3	26261
26263	3	26228
26263	3	26264
26266	3	26240
8185	3	8186
16696	3	24730
35895	3	8186
12325	3	16273
34532	3	12326
39947	3	23890
5606	3	24730
14140	3	24730
29570	3	16273
37103	3	22499
38169	3	8448
23493	3	23890
32165	3	23890
8000	3	8186
11862	3	24730
13983	3	16273
24624	3	20334
25770	3	24730
27213	3	8186
1788	3	9448
3105	3	9448
3105	3	16459
16092	3	9448
21923	3	9448
9038	3	22090
16610	3	10027
23763	3	10027
23763	3	36704
28240	3	10027
34575	3	9448
10336	3	10337
18882	3	22089
32904	3	10337
36596	3	22597
31651	3	10027
34048	3	7489
35289	3	16474
8740	3	20069
10562	3	8199
18874	3	3663
22086	3	22090
7104	3	20069
7656	3	22090
27158	3	22087
27158	3	22089
12934	3	10027
23188	3	10027
23188	3	20069
24655	3	10337
9357	3	37027
20825	3	5199
20825	3	29071
22660	3	8938
20860	3	12326
22646	3	18417
26117	3	18417
18769	3	22147
22146	3	18770
20992	3	18417
23281	3	8938
23281	3	22149
38158	3	18417
16939	3	22150
20051	3	18417
1591	3	29483
9670	3	29483
12363	3	23936
12539	3	23936
10332	3	12326
10332	3	26521
12130	3	26521
26520	3	26521
30812	3	22180
30812	3	34992
31209	3	22499
7021	3	10854
13934	3	23280
14771	3	27801
17047	3	23280
39537	3	35326
39537	3	5027
10853	3	10854
26287	3	10854
35013	3	10854
35612	3	10854
39563	3	10854
8014	3	16459
10286	3	16459
16172	3	39481
22114	3	16459
11442	3	23280
16020	3	27368
16573	3	23280
21611	3	23280
22594	3	35326
16180	3	23936
28369	3	10854
6995	3	27801
20253	3	27801
27146	3	27801
27800	3	27801
29351	3	27801
31412	3	24613
3295	3	16459
10925	3	16474
31194	3	28467
32835	3	16474
3461	3	29483
23977	3	29483
29482	3	29483
39227	3	10027
39227	3	29483
20352	3	39481
34577	3	39481
39480	3	11564
7856	3	23321
7856	3	25124
9676	3	8611
39454	3	8611
39454	3	17424
39454	3	37675
27267	3	8611
27267	3	17424
29070	3	27391
7003	3	36704
15360	3	22597
15542	3	36916
5689	3	36704
5690	3	36916
37674	3	7857
4096	3	4097
4096	3	11000
4264	3	4097
11067	3	16368
25126	3	23701
26148	3	16368
29260	3	23701
39152	3	4265
39152	3	13015
1779	3	18261
8661	3	13015
20048	3	1780
20048	3	35444
38101	3	35444
13734	3	24828
37192	3	13624
16367	3	11000
39435	3	30658
15900	3	13257
15900	3	39223
15900	3	30663
32801	3	30663
1168	3	3739
1168	3	34739
9237	3	14741
9237	3	34739
23480	3	12665
16528	3	9238
34593	3	11333
2898	3	2899
18861	3	11333
26727	3	14741
26727	3	32822
29163	3	17107
4210	3	17107
40625	3	9062
1989	3	27427
14352	3	17107
7514	3	20937
14884	3	20937
16271	3	7718
20936	3	21533
30612	3	19904
39996	3	4339
40225	3	20937
40225	3	38869
5229	3	21533
40562	3	17107
25357	3	38869
32821	3	6826
36403	3	36404
35	3	38869
9538	3	6825
12903	3	19904
20248	3	38869
23380	3	6825
35307	3	38869
35307	3	22375
1550	3	40441
40440	3	40441
40783	3	10784
18686	3	40441
18865	3	40441
18865	3	39493
30342	3	23606
23569	3	23606
13114	3	13116
19036	3	13742
29072	3	10337
29072	3	37193
39969	3	20714
39293	3	13624
20488	3	13742
3232	3	20714
12377	3	13742
12491	3	20714
15366	3	20714
21559	3	20714
33900	3	35237
39503	3	10784
14046	3	23606
31291	3	34594
34659	3	11240
738	3	23606
738	3	35629
32443	3	3041
35428	3	38672
39492	3	39493
382	3	15340
4206	3	36019
4310	3	10054
7461	3	15340
8102	3	383
10053	3	4311
10053	3	21047
25754	3	25755
32519	3	21047
34624	3	5199
39051	3	5418
39228	3	39229
1102	3	1103
5929	3	2296
5929	3	39120
29572	3	12745
12744	3	7994
7907	3	36019
12388	3	18814
18813	3	25079
25078	3	7246
25078	3	25079
32168	3	39579
39578	3	12389
4457	3	1596
21430	3	27184
21904	3	1596
4002	3	26037
4002	3	38495
15576	3	4339
26456	3	4339
26456	3	21265
4122	3	14155
14515	3	14155
35617	3	14155
89	3	14945
89	3	28349
4648	3	25069
19014	3	25069
21906	3	14945
25709	3	14945
35291	3	14155
36217	3	14945
14148	3	4339
14148	3	21262
17479	3	20937
27452	3	19904
21261	3	19904
21264	3	14155
29262	3	21262
7416	3	1596
7416	3	37235
14512	3	38869
38173	3	15825
20944	3	37157
20944	3	38554
33420	3	13395
40504	3	23345
5796	3	23345
4218	3	23345
1732	3	8005
22598	3	28349
32069	3	14945
32069	3	28349
402	3	1827
4294	3	30478
27816	3	28349
34299	3	30057
21932	3	15825
7647	3	29521
7647	3	19149
16083	3	7809
16083	3	21561
18807	3	19149
23300	3	18808
21048	3	19149
20455	3	21561
21560	3	21561
27181	3	32779
24371	3	37235
39262	3	27183
23861	3	27183
25713	3	27183
28602	3	32779
32778	3	31162
34738	3	34739
37234	3	15825
18398	3	7809
18398	3	16084
29012	3	18399
14280	3	38554
19340	3	32779
4145	3	30618
37156	3	21944
39965	3	38554
39965	3	39658
38551	3	18399
38551	3	38552
38551	3	38554
5515	3	38552
8231	3	8005
8231	3	38554
9052	3	36857
19081	3	37436
151	3	2817
2816	3	29603
10198	3	2817
28376	3	2817
17096	3	36932
31097	3	6651
36944	3	6651
6200	3	15262
11246	3	15262
20254	3	37436
22843	3	15262
24817	3	30517
31146	3	15262
2497	3	9860
27482	3	29603
30649	3	29603
36817	3	9860
38166	3	29603
38166	3	37436
8878	3	37436
29507	3	2429
29588	3	37436
37004	3	37436
37435	3	37436
252	3	4739
252	3	5130
25997	3	5130
27606	3	4739
29830	3	5130
2541	3	5130
9045	3	23981
11606	3	11719
11991	3	4739
12760	3	5130
14009	3	5130
31180	3	11719
11429	3	5919
13635	3	5919
5962	3	5960
5131	3	5963
5131	3	40764
6382	3	5963
22805	3	5919
22805	3	5963
9240	3	5963
836	3	10963
2688	3	10963
9441	3	9860
12270	3	9860
38174	3	29603
3483	3	10963
552	3	40764
40676	3	5956
14446	3	40764
23452	3	40764
25917	3	40764
27846	3	40764
34211	3	5130
38563	3	5957
1628	3	11719
18473	3	11719
32374	3	11719
33008	3	11720
33008	3	23981
35890	3	5130
35890	3	23981
16629	3	23981
15124	3	5963
12563	3	37328
25552	3	5130
3947	3	15125
81	3	5130
6686	3	36761
6880	3	5130
16843	3	11719
17158	3	9049
18346	3	36761
36760	3	40764
6308	3	36857
7960	3	40764
18709	3	36857
29285	3	36857
5975	3	5959
40523	3	4739
33106	3	37260
39559	3	4739
2479	3	40764
4296	3	40764
18727	3	39306
22587	3	40764
25331	3	36857
31977	3	6651
39305	3	39306
18484	3	3973
25179	3	3973
14937	3	24523
1605	3	10981
10958	3	10981
13746	3	10981
14964	3	5919
33763	3	10981
9877	3	14917
9877	3	37306
13637	3	14917
11778	3	19996
13558	3	19998
15853	3	36572
18842	3	3973
25926	3	19996
29013	3	20000
19466	3	24523
19656	3	19998
30773	3	3973
31563	3	19997
31563	3	25669
14833	3	33147
16151	3	20032
18692	3	24523
19471	3	39562
6567	3	20032
20942	3	24523
26455	3	33147
31922	3	24523
32004	3	6102
