24596	3	27867
25095	3	39732
29062	3	35211
5611	3	28481
5611	3	1598
11515	3	171
11515	3	28481
31115	3	23789
2572	3	35211
9516	3	34809
12199	3	27867
13996	3	23112
16904	3	39732
38526	3	33532
21376	3	39732
31438	3	39732
34076	3	39732
36700	3	27550
8715	3	25785
21088	3	543
23570	3	543
34041	3	34444
7652	3	1708
18174	3	1708
22786	3	1708
26809	3	3569
29531	3	21585
90	3	2783
5112	3	2783
17611	3	26720
20178	3	8650
35410	3	2783
39339	3	2783
39791	3	8650
3568	3	1708
3568	3	3572
3568	3	4812
7039	3	3572
23312	3	3571
17925	3	4812
17925	3	28245
25869	3	4812
38952	3	4812
38952	3	28245
536	3	21333
3999	3	21333
8378	3	1708
16012	3	21333
21332	3	21333
25286	3	21333
25565	3	21333
28810	3	28872
29335	3	29358
36627	3	3569
36756	3	21333
551	3	25785
8297	3	25785
40400	3	25785
18130	3	38358
20213	3	25785
39942	3	25785
1058	3	23116
2665	3	34444
19801	3	23116
19801	3	39321
20164	3	4812
28613	3	39321
13611	3	8650
13611	3	15874
14993	3	29331
23811	3	29331
28826	3	2783
29093	3	29331
36269	3	21333
37302	3	2783
15882	3	29358
27575	3	21333
36121	3	29358
37698	3	29358
1715	3	15116
3345	3	8650
4978	3	2783
12311	3	8650
34565	3	26720
39956	3	15874
2271	3	13879
5316	3	35608
40471	3	27334
26721	3	31419
1074	3	23174
11705	3	23174
16855	3	23174
24375	3	23174
25618	3	15874
11954	3	22083
11954	3	31419
12583	3	22083
22954	3	22083
3628	3	23173
457	3	23171
17480	3	23171
3388	3	27334
10312	3	8650
10312	3	27334
40695	3	27334
27333	3	15116
38964	3	27334
12109	3	31419
12830	3	27334
19788	3	31419
23825	3	27334
23528	3	31419
25143	3	8353
37762	3	1716
37762	3	27334
39872	3	1716
39872	3	23174
23175	3	18984
5582	3	27385
13422	3	26720
19257	3	27385
23128	3	23129
39375	3	18984
4319	3	25344
7414	3	23897
7414	3	31936
13215	3	24173
18457	3	24173
19520	3	24173
12060	3	23129
18196	3	26720
25979	3	26720
26853	3	18984
39316	3	26720
39370	3	26720
14982	3	27385
19386	3	27385
21153	3	27385
33167	3	24173
7982	3	38358
11685	3	26720
7170	3	15111
8556	3	7171
12612	3	13474
16024	3	33477
16730	3	26978
16853	3	33477
40393	3	15110
40393	3	8353
7215	3	23174
7215	3	15110
7890	3	15111
20177	3	7171
36406	3	15108
16771	3	20646
28177	3	20643
747	3	20646
12869	3	20646
20929	3	20646
20934	3	20646
22698	3	20646
39862	3	20643
33770	3	32016
3312	3	33477
249	3	32016
5179	3	32016
5179	3	34830
12523	3	33477
14629	3	33477
5135	3	33477
28813	3	33477
3632	3	34830
8346	3	34830
13239	3	96
22384	3	32016
39388	3	33477
574	3	38135
2707	3	32016
10362	3	32016
22129	3	539
27345	3	38135
13893	3	15111
25725	3	25184
9152	3	539
11811	3	8902
33317	3	38135
11524	3	27379
37996	3	7260
7259	3	12268
12604	3	10370
12635	3	1963
17949	3	10370
26450	3	27685
8901	3	8902
16772	3	10370
9077	3	10370
12969	3	12735
13853	3	35055
28450	3	12735
37904	3	12735
38057	3	39699
2953	3	1963
18901	3	35055
794	3	13936
1003	3	13936
7301	3	26534
13315	3	13936
13935	3	1963
15155	3	12735
25109	3	13936
38233	3	14325
1944	3	14325
4322	3	14325
8524	3	14325
14324	3	14325
38240	3	13936
38253	3	13936
38253	3	21585
2591	3	15679
3621	3	15679
20946	3	15679
40741	3	21585
21584	3	1708
26775	3	21585
37280	3	21585
3577	3	29331
8764	3	23151
20407	3	21333
39952	3	23151
16415	3	25184
37815	3	25184
37814	3	23151
39377	3	38622
37646	3	26534
2016	3	38622
19093	3	27486
22267	3	38135
22267	3	27486
27485	3	8902
4603	3	21333
5676	3	21333
8502	3	21333
16701	3	28872
26441	3	35055
28168	3	23151
37888	3	23151
39307	3	12735
39954	3	10370
12870	3	38620
23196	3	38622
720	3	35055
7470	3	35055
25097	3	38620
27986	3	38623
7755	3	39699
16862	3	11855
21164	3	8902
23478	3	15679
19365	3	26693
26952	3	7743
30073	3	35436
40743	3	10346
27093	3	10346
12506	3	10698
22873	3	10700
39447	3	10701
8096	3	10700
8096	3	10701
10344	3	31565
35338	3	13231
35363	3	23602
36408	3	13231
1744	3	28974
34619	3	23116
35927	3	10701
35927	3	23116
10335	3	23602
24336	3	26534
27166	3	27379
11729	3	10698
11729	3	23116
18131	3	13231
29102	3	13231
39924	3	13231
7061	3	1039
9772	3	39321
13887	3	28245
13887	3	39321
13887	3	34444
39320	3	39321
1038	3	27211
23477	3	1039
27983	3	27211
6854	3	22637
7528	3	31702
7645	3	1213
12991	3	1213
36658	3	15350
4149	3	7701
8461	3	7701
12831	3	35174
16299	3	26693
28479	3	35174
29601	3	26693
35324	3	27211
8562	3	8563
22212	3	8563
22212	3	31936
35806	3	8563
38576	3	8563
5256	3	9092
8362	3	9092
22555	3	39811
23016	3	9092
32514	3	20284
12239	3	19515
19325	3	7175
19514	3	7175
9010	3	2934
23613	3	4031
9503	3	20281
37198	3	2934
38446	3	25708
8960	3	25344
9121	3	25344
13424	3	7175
22455	3	25344
25343	3	25344
17059	3	8563
25637	3	1213
25707	3	25708
28550	3	25708
3774	3	27211
4291	3	27211
5715	3	27211
7862	3	35174
23421	3	27211
24915	3	27211
26668	3	27211
27210	3	1039
2395	3	29918
8001	3	2934
8001	3	29918
15817	3	29918
24597	3	29918
37688	3	8801
5321	3	31702
23335	3	37177
8056	3	1039
16286	3	28245
27721	3	34444
10424	3	35174
31972	3	35174
35173	3	35174
16710	3	9092
8132	3	19309
8791	3	19309
8791	3	30525
9755	3	19309
19308	3	19309
39666	3	19309
7329	3	30525
21019	3	25708
4143	3	24173
27877	3	23897
7596	3	22637
17600	3	23897
19465	3	30525
32030	3	30525
8206	3	23897
10505	3	8563
32528	3	31936
4051	3	8175
8401	3	8175
9163	3	8175
13563	3	20726
13563	3	32080
31383	3	24091
32053	3	8175
32053	3	24091
477	3	8370
5248	3	24091
6818	3	10478
23042	3	12598
31293	3	30234
31347	3	12598
36514	3	24091
12202	3	20726
17928	3	32080
20725	3	20726
36413	3	12598
7695	3	23789
7695	3	9183
24200	3	23789
25952	3	20325
15258	3	24091
1459	3	36303
7831	3	5254
39705	3	8370
39705	3	5254
28915	3	8573
929	3	20325
6875	3	20325
8085	3	36303
14331	3	23789
16346	3	5254
20931	3	20325
2858	3	20325
10656	3	9183
20763	3	5254
30106	3	20325
31129	3	38001
39501	3	38001
9332	3	9333
16091	3	9335
24347	3	9333
24940	3	5174
31991	3	9333
8249	3	27556
8482	3	9336
10868	3	27556
22172	3	10869
32156	3	10869
7586	3	27879
16293	3	16294
37287	3	34562
5577	3	16294
13095	3	16294
38758	3	27556
1380	3	5254
1433	3	5254
7256	3	5254
7256	3	27879
10808	3	10869
10808	3	16294
23274	3	27879
35477	3	27879
10363	3	29881
29880	3	33503
2160	3	16690
7306	3	16690
10549	3	10478
12139	3	16690
31081	3	10888
10887	3	10888
14314	3	14315
32326	3	24948
37574	3	24948
7977	3	24947
7977	3	33134
29775	3	16594
16689	3	10478
16689	3	16690
32833	3	16690
32833	3	30234
35833	3	30234
7020	3	24949
21786	3	14315
21786	3	24945
21786	3	24949
12562	3	16594
13094	3	14315
13324	3	16594
26203	3	27536
10584	3	8370
11944	3	30234
12695	3	8370
33618	3	30234
23054	3	33463
29444	3	30234
1974	3	22354
23407	3	1977
30861	3	20538
2022	3	9368
7847	3	9368
36868	3	1978
10235	3	22354
18318	3	18448
33542	3	18448
33542	3	18449
8078	3	19796
20537	3	19796
28482	3	20538
29393	3	20538
5263	3	1975
5263	3	1977
7430	3	20726
7430	3	32080
16279	3	23194
16279	3	32080
22353	3	1975
22353	3	32080
21565	3	1975
33676	3	22354
33676	3	23194
36913	3	18449
36913	3	23194
16351	3	20726
36604	3	22354
22341	3	5729
30273	3	30953
31188	3	13515
34747	3	5729
7025	3	7029
7025	3	7030
16685	3	6943
34751	3	38394
8357	3	7028
32007	3	7030
33398	3	7026
13889	3	7030
30677	3	13515
13262	3	22940
23182	3	36985
31788	3	23202
15800	3	32450
15800	3	31143
25954	3	7030
31148	3	23694
3711	3	7028
14142	3	32450
23230	3	31149
7179	3	30953
13408	3	7030
15607	3	35243
17512	3	35243
38545	3	35243
8471	3	32450
40461	3	38394
19300	3	38394
24706	3	38394
35342	3	38394
37106	3	32450
9942	3	7962
21157	3	12598
30135	3	7962
7339	3	7540
26025	3	7540
26025	3	30291
816	3	16339
9361	3	7677
24333	3	16339
10618	3	18463
16743	3	10801
19404	3	4623
19404	3	14163
8652	3	26098
16224	3	15309
8867	3	7540
13384	3	16339
13384	3	21875
33678	3	16339
15514	3	22940
15514	3	16596
21539	3	22940
977	3	35213
22124	3	16809
32432	3	21354
13876	3	26098
15851	3	18463
32077	3	26098
2888	3	7540
8037	3	30291
19863	3	16339
20979	3	21354
30288	3	7677
31733	3	21354
21563	3	14163
36984	3	15309
18740	3	2934
18740	3	3089
18740	3	10110
25764	3	10113
28382	3	23694
5382	3	3089
5382	3	10110
23006	3	20400
28427	3	20400
39574	3	20400
2489	3	20400
2489	3	23678
35548	3	20400
39989	3	31143
3121	3	7701
7465	3	38394
12794	3	26693
12853	3	26693
18221	3	38394
30302	3	38394
4522	3	26693
36755	3	31149
15383	3	8688
21853	3	8688
29983	3	30291
7600	3	16247
10064	3	27341
27836	3	22899
10002	3	20582
7432	3	24351
7432	3	24354
17493	3	20582
5677	3	24354
5677	3	24355
10460	3	24355
16262	3	21875
21874	3	16339
21103	3	35243
21724	3	30953
26017	3	37060
29120	3	27339
29120	3	23678
29473	3	35243
29473	3	37060
4740	3	37135
8624	3	37135
26695	3	24354
32084	3	21875
23147	3	2912
38958	3	2912
3192	3	12258
3192	3	37733
3441	3	15110
8352	3	23173
8409	3	12258
28130	3	10405
11812	3	10488
29623	3	14865
3629	3	29333
11194	3	25489
23731	3	10410
28631	3	12258
40750	3	7171
35337	3	25489
5038	3	13879
5093	3	13879
7789	3	10410
25488	3	37733
851	3	13474
4963	3	22449
7302	3	15496
7627	3	7533
24802	3	217
27156	3	217
27156	3	2010
32490	3	36957
28167	3	2007
28167	3	2009
30351	3	9419
38331	3	19866
7192	3	4087
7228	3	4087
5691	3	22449
5691	3	39260
6957	3	5216
37476	3	12162
7867	3	6922
30627	3	2009
7056	3	8366
10570	3	8191
12409	3	8191
7457	3	9419
9415	3	9419
9418	3	9419
11374	3	9634
22463	3	9634
39575	3	38438
9767	3	40004
40649	3	33503
11959	3	9422
20561	3	8573
17475	3	33503
36244	3	33503
7254	3	217
7254	3	15496
39453	3	15496
23468	3	35142
39195	3	2009
2713	3	22449
22448	3	35142
23851	3	2010
30810	3	29881
30810	3	4087
30810	3	30811
30844	3	5216
24187	3	30811
34093	3	33503
37182	3	33503
15128	3	23852
15128	3	30845
40482	3	217
40482	3	36957
19713	3	36957
19954	3	2011
19954	3	2012
26274	3	217
4144	3	38438
9810	3	9419
35421	3	38438
271	3	14207
10009	3	707
12940	3	707
20848	3	707
25365	3	25326
35344	3	40004
26772	3	10007
32486	3	36904
35249	3	10007
36697	3	10007
3668	3	30845
24929	3	30845
24929	3	12162
26449	3	30845
26449	3	11362
35764	3	11362
35886	3	30845
10202	3	14207
26826	3	14207
29977	3	14207
34238	3	28151
34628	3	14207
36640	3	25326
27865	3	2052
858	3	25326
8304	3	25326
12741	3	25326
14008	3	25326
25325	3	25326
26316	3	25326
34367	3	25326
5678	3	34809
28150	3	23789
7898	3	12162
12146	3	36904
35377	3	36904
36875	3	36904
40001	3	12162
1468	3	8573
19780	3	8573
36526	3	40004
40003	3	40004
6827	3	39260
8447	3	20334
9668	3	35268
12509	3	35268
39295	3	8448
33698	3	35268
39135	3	35326
39272	3	35268
39437	3	27368
32002	3	9652
12290	3	35267
9669	3	35268
14036	3	35264
14036	3	35269
21664	3	35268
20978	3	35269
21104	3	39260
39990	3	39260
16288	3	35267
26448	3	35326
26934	3	35326
36705	3	35326
2288	3	281
19344	3	35267
19557	3	6828
22687	3	39218
32534	3	21381
39476	3	35269
40636	3	5330
24382	3	15606
37353	3	5330
37353	3	27113
37396	3	5330
16125	3	23081
31684	3	6642
8818	3	22790
17834	3	40761
31437	3	40761
31437	3	8920
1675	3	10636
27072	3	10636
30387	3	10635
30387	3	10636
37384	3	10636
37384	3	27113
19328	3	10635
26996	3	6642
26996	3	40761
31693	3	40761
31834	3	10636
27104	3	27119
30392	3	21871
15184	3	32710
18066	3	16335
22237	3	22238
37406	3	6642
10034	3	27000
32510	3	27113
32712	3	15606
17618	3	10638
5785	3	5786
37369	3	14225
20355	3	5786
20355	3	26994
4630	3	3214
4630	3	4631
27304	3	6034
35280	3	32765
11058	3	6034
20134	3	6034
14084	3	14225
24168	3	14225
27038	3	14225
18762	3	6338
26355	3	22080
27128	3	13726
30559	3	24553
31301	3	37617
33266	3	4631
29571	3	16896
30528	3	27439
31262	3	27439
13555	3	29275
15745	3	29275
27027	3	32765
27049	3	29275
26572	3	32765
34362	3	13670
3423	3	16896
27238	3	16896
27674	3	5786
27674	3	27439
28165	3	16896
37265	3	20839
6264	3	17776
27039	3	17776
29266	3	26503
15750	3	37376
33269	3	17776
37355	3	26940
37393	3	26994
27022	3	6034
27103	3	17776
17759	3	17776
26446	3	26503
8771	3	28259
27115	3	40641
27058	3	26992
37367	3	27124
32420	3	9227
3848	3	40641
9762	3	22238
9762	3	17080
16438	3	29054
18351	3	15541
27116	3	22238
16702	3	17558
17686	3	17558
23909	3	17740
37373	3	30346
40264	3	22790
27108	3	40641
27239	3	26992
27239	3	27439
37374	3	17838
30385	3	24553
15099	3	27025
22789	3	22790
26431	3	22790
40792	3	26069
40298	3	27031
29843	3	17558
27455	3	40641
16607	3	27130
18265	3	27130
18265	3	37617
27129	3	22790
16765	3	27012
27106	3	22790
27117	3	22790
27024	3	27130
27024	3	27025
27030	3	40641
27030	3	17838
19130	3	28259
30263	3	28259
30345	3	27124
30345	3	30346
13685	3	5087
20292	3	17635
33749	3	17635
37389	3	17635
14243	3	17774
17685	3	17774
27026	3	26842
27044	3	19634
30889	3	17774
32708	3	19634
4663	3	5087
4663	3	26842
15753	3	17774
27029	3	17774
37420	3	33331
27006	3	27007
14233	3	26842
20100	3	5091
22473	3	27004
26995	3	33331
27580	3	15005
31331	3	22080
8235	3	8236
26983	3	8236
26986	3	8236
37363	3	9983
26987	3	8263
33712	3	8263
33712	3	5206
1196	3	8236
3506	3	15005
4227	3	27037
27326	3	8236
4998	3	26959
18431	3	26959
17601	3	17652
17601	3	36375
17756	3	27037
27055	3	23924
17747	3	19634
27064	3	27065
33887	3	27009
8942	3	35602
33478	3	17652
35601	3	26959
14179	3	33172
14205	3	18481
29630	3	1431
2466	3	29269
5205	3	5206
5205	3	28221
17678	3	29269
8988	3	12518
14133	3	26972
14133	3	28224
27570	3	27301
13684	3	12518
13684	3	27354
16505	3	12518
26434	3	27354
26965	3	27354
26985	3	28222
24239	3	27298
27297	3	2467
20956	3	27301
8933	3	28222
28223	3	28224
28226	3	27298
33916	3	8989
7753	3	30115
16493	3	26920
37191	3	30341
40705	3	1185
13251	3	1185
18819	3	20145
31147	3	16592
36924	3	8221
8220	3	39729
30714	3	39729
26204	3	20478
8921	3	39729
20777	3	30341
26168	3	39728
29092	3	30341
7858	3	29835
39683	3	1185
20477	3	31379
9761	3	18997
21389	3	28648
21750	3	16592
21750	3	27521
13662	3	19824
30114	3	30115
32178	3	30341
39726	3	39729
5448	3	20145
8375	3	12532
11307	3	20145
7206	3	39729
17627	3	39729
22095	3	39729
30111	3	39729
2361	3	18997
22331	3	13834
36419	3	28648
33635	3	2362
13778	3	23883
13778	3	27111
17473	3	2362
17473	3	18997
7361	3	2362
16378	3	18997
18825	3	2362
18996	3	2362
37202	3	18997
21930	3	26806
31807	3	26806
2368	3	28501
15246	3	23351
16131	3	5764
30349	3	5764
30349	3	36871
3655	3	30089
16251	3	3656
16251	3	28607
23377	3	3656
31298	3	28605
25721	3	14178
6895	3	6896
6895	3	19824
7330	3	15403
10751	3	28608
30047	3	5439
30047	3	15403
30117	3	8221
14232	3	15081
28277	3	8920
28277	3	36871
15402	3	15403
26813	3	8221
26813	3	16592
11319	3	19824
16261	3	5764
16261	3	23351
5781	3	5764
15833	3	23351
23882	3	23351
23882	3	23883
23882	3	27111
5447	3	27111
21994	3	21931
33723	3	27111
14374	3	15081
26038	3	28607
26038	3	28609
38440	3	28608
30088	3	30089
32511	3	32710
32709	3	6642
30569	3	6198
33250	3	6198
33250	3	8253
33609	3	8253
4295	3	10693
8919	3	36871
33075	3	8253
37392	3	8920
37392	3	10693
16877	3	10638
30331	3	27000
7939	3	10693
29481	3	26920
29481	3	27432
30358	3	26920
31019	3	26920
35838	3	960
38820	3	26920
32146	3	6198
16564	3	6198
26927	3	10635
26946	3	36871
4348	3	1841
27020	3	1841
11320	3	3355
14716	3	27319
17690	3	20312
17690	3	27467
26968	3	20312
5513	3	14301
5039	3	27102
17625	3	27102
27101	3	14717
27101	3	20103
6623	3	14717
8700	3	14717
14180	3	28227
14333	3	27467
15759	3	27467
15136	3	28206
29824	3	13670
27052	3	13726
19854	3	14301
27077	3	13726
14703	3	27079
22286	3	35044
27767	3	18481
20102	3	20103
24166	3	31478
14131	3	20389
15742	3	27422
19005	3	2749
19005	3	27422
27421	3	8702
10030	3	27422
27088	3	11215
27088	3	13825
31477	3	13825
5784	3	404
31640	3	28501
33872	3	28501
33872	3	404
11214	3	11215
37354	3	31478
37354	3	21119
4967	3	27102
4967	3	20103
20109	3	31478
22370	3	37910
1738	3	21119
12984	3	16888
28086	3	24344
14204	3	21956
17079	3	16335
22628	3	17080
6373	3	21119
36175	3	31478
5226	3	21956
30348	3	21956
32110	3	32710
37379	3	27111
36376	3	15541
30557	3	28187
25300	3	37910
30180	3	13825
36535	3	11215
7628	3	25412
25859	3	19708
34987	3	2770
39281	3	2770
19006	3	4706
20619	3	8164
21456	3	19843
23989	3	8164
24810	3	34564
4582	3	9335
2233	3	34564
26855	3	4706
35250	3	19708
37307	3	8164
21566	3	30769
30768	3	32321
22176	3	19252
38007	3	4706
14030	3	34564
14784	3	27556
32407	3	34562
5745	3	34564
10060	3	14724
15382	3	19252
15382	3	34562
24437	3	34564
2611	3	8392
10355	3	37669
15423	3	16240
18793	3	34564
36014	3	37669
2473	3	34570
7459	3	10260
9701	3	29874
3156	3	8239
31664	3	18415
33668	3	8276
35387	3	11081
5685	3	2770
7007	3	7460
25857	3	2770
26281	3	11081
31130	3	11081
1007	3	34570
10088	3	24949
13321	3	34570
15554	3	27536
16593	3	25412
18393	3	16594
1108	3	34843
21038	3	19843
28703	3	18415
31382	3	19843
39036	3	19843
25411	3	2770
25950	3	16594
8874	3	34843
16587	3	34843
25677	3	8276
1759	3	34570
24809	3	34570
24936	3	34570
239	3	29874
1097	3	29874
40590	3	34843
33877	3	15046
38613	3	8239
1158	3	36036
5255	3	1159
13946	3	13947
31072	3	13947
31072	3	38783
24495	3	14724
24495	3	38783
8449	3	15305
18223	3	20652
475	3	22099
22098	3	22099
38784	3	22099
38784	3	38783
24660	3	38783
14986	3	1827
14986	3	7571
22634	3	1827
38780	3	1827
7567	3	7572
5182	3	7570
13151	3	7568
2607	3	7572
18485	3	16681
25804	3	9681
11329	3	7572
11329	3	15181
19337	3	16681
25076	3	7572
12725	3	39911
24931	3	15395
29414	3	25971
37147	3	15395
40455	3	21001
13052	3	21001
14465	3	21001
40268	3	1827
20769	3	7568
30104	3	21004
2327	3	4315
20480	3	39911
29415	3	39911
38949	3	39911
22293	3	7572
24933	3	4315
27839	3	4315
10395	3	5342
37533	3	36624
21307	3	4315
26024	3	26341
1344	3	1929
8681	3	24015
31410	3	8682
2862	3	15395
36835	3	15395
45	3	764
4252	3	764
29418	3	764
32019	3	764
32804	3	14945
34869	3	29966
8165	3	5162
27805	3	5162
29522	3	38472
32020	3	5162
33421	3	5162
18291	3	11013
27947	3	8267
11008	3	11012
16139	3	11011
25914	3	25069
13088	3	5162
13088	3	11012
20481	3	11012
23696	3	11009
1823	3	11013
21781	3	11011
11814	3	25069
20323	3	25069
25776	3	25069
35221	3	28349
15437	3	8267
16857	3	16471
16995	3	5162
19279	3	5342
30276	3	16454
12281	3	35253
21244	3	16681
33805	3	29644
38120	3	16681
21480	3	36624
25070	3	19028
25070	3	25055
35795	3	25071
7597	3	36624
8927	3	16681
9391	3	25071
12707	3	1929
10651	3	8290
16860	3	1181
34757	3	24928
4499	3	1181
7605	3	1113
36445	3	1113
5735	3	40459
30978	3	5736
8287	3	1113
11149	3	8288
11149	3	8290
23434	3	19717
39384	3	19717
12200	3	8389
26109	3	40459
27844	3	40459
39115	3	8389
39115	3	40459
4507	3	38021
39113	3	19717
11815	3	29826
20731	3	23776
20738	3	29826
16108	3	8290
16108	3	15306
19302	3	15302
20061	3	15302
20061	3	38021
8124	3	15306
30074	3	19843
39866	3	15306
6929	3	35171
25840	3	30455
34126	3	30455
5719	3	19717
33063	3	38783
9984	3	16330
20432	3	11077
6758	3	40501
13117	3	40501
7249	3	34357
23543	3	16330
25090	3	24928
36557	3	16330
21122	3	212
21122	3	24928
27576	3	212
34356	3	16330
37546	3	16330
19829	3	30248
27759	3	30933
31405	3	18258
8511	3	18258
26370	3	8389
32656	3	30933
32656	3	37050
11087	3	30248
24058	3	30248
28886	3	30933
21765	3	37050
5472	3	17712
16233	3	2215
29706	3	2422
30250	3	15897
37842	3	2422
4728	3	20263
8136	3	463
8136	3	34858
28638	3	17712
8059	3	28762
16894	3	8060
28903	3	8060
28903	3	15897
35433	3	8060
35433	3	20387
693	3	15897
36395	3	28762
8487	3	2422
19364	3	17712
5033	3	23782
17052	3	15897
20797	3	28762
20729	3	15897
28464	3	28762
38469	3	28762
948	3	31233
21387	3	28762
24797	3	15897
27623	3	15897
33942	3	23124
34064	3	23124
34293	3	34294
10190	3	18548
16082	3	34294
16082	3	10527
24819	3	10527
3664	3	19879
16081	3	18548
16126	3	19879
18622	3	19879
2217	3	20090
36392	3	20090
3012	3	23776
13243	3	4094
25245	3	29826
6220	3	14729
20683	3	4094
35931	3	4094
2421	3	23124
16878	3	37072
38910	3	17712
10266	3	23776
10266	3	29826
20722	3	20090
20722	3	4094
30325	3	34294
37332	3	7098
571	3	17712
571	3	20708
14904	3	8213
35009	3	8213
39484	3	8213
39484	3	18630
2040	3	39896
23865	3	8193
31937	3	8193
32762	3	14729
15592	3	2422
12242	3	2422
20707	3	2422
20707	3	8213
35762	3	7098
23555	3	39896
3029	3	24834
3029	3	24938
24833	3	24938
7871	3	23629
40544	3	16298
21639	3	8193
24937	3	24938
30126	3	24938
39029	3	8208
37071	3	37072
37071	3	39896
7393	3	588
7325	3	8193
25130	3	588
25208	3	37072
4056	3	14729
39284	3	4053
6784	3	39593
6954	3	4054
21597	3	4053
30272	3	4055
32021	3	4055
33629	3	4055
2791	3	24841
21811	3	22214
24257	3	22214
31872	3	2948
6210	3	9145
9485	3	4054
2077	3	4053
2077	3	4055
16219	3	4055
17622	3	14729
17643	3	4055
22685	3	14729
23248	3	14729
25641	3	23741
25680	3	14729
1900	3	25991
20307	3	2948
2061	3	21336
9504	3	4928
36097	3	22214
4770	3	23741
3845	3	21336
25989	3	24015
23552	3	4928
23552	3	22214
7395	3	1159
40303	3	16467
17728	3	34405
21302	3	13947
21302	3	30455
31787	3	22183
31992	3	30455
16468	3	4928
39266	3	16467
27828	3	22183
27828	3	35171
9377	3	9145
25848	3	38785
35169	3	29143
13528	3	22183
14326	3	29143
24287	3	35171
35619	3	29826
34676	3	30372
19368	3	23629
37290	3	35000
19844	3	35176
30834	3	38308
9987	3	35176
39276	3	14729
9449	3	38310
11843	3	35176
34192	3	21336
37006	3	14729
39136	3	35176
2239	3	24015
24701	3	38308
36717	3	38308
22288	3	38308
39520	3	29871
1998	3	8279
2902	3	3239
3238	3	3239
4341	3	8392
5173	3	8392
11807	3	9335
11872	3	4087
8148	3	8149
39460	3	11932
37241	3	9652
23148	3	8191
1969	3	8392
8391	3	5174
30835	3	8392
2868	3	11932
12507	3	8448
16208	3	8191
24479	3	9652
7973	3	11932
8019	3	9652
13472	3	8149
14017	3	9652
35051	3	8186
4169	3	5174
4169	3	8366
20335	3	25994
27709	3	647
23059	3	23060
13387	3	15221
37247	3	25971
17472	3	2948
30679	3	15409
8414	3	8415
34655	3	1378
25986	3	8279
25986	3	15409
1124	3	8719
16466	3	31643
19867	3	4928
9434	3	22382
40567	3	26341
24878	3	24879
28478	3	8415
36034	3	26829
31351	3	16467
33243	3	31611
5023	3	20336
5023	3	8279
10354	3	13390
19303	3	25994
5189	3	1378
5527	3	22382
14344	3	26341
15257	3	36036
29833	3	36036
2670	3	26829
2734	3	3059
4157	3	3059
9512	3	26829
13157	3	27944
24603	3	26829
10268	3	21117
11238	3	26829
17256	3	27944
21116	3	21117
24001	3	21117
25838	3	21117
35334	3	21117
1451	3	25971
7515	3	25971
20807	3	25971
25970	3	25971
36876	3	1378
11586	3	21117
14185	3	25971
34620	3	25971
39927	3	26829
40320	3	3059
5323	3	8186
10530	3	27944
40405	3	8186
16797	3	27944
27943	3	27944
2723	3	6767
2723	3	34615
25463	3	2722
569	3	19358
2236	3	6767
6027	3	304
6229	3	6767
26339	3	10004
40758	3	6030
21501	3	19357
14118	3	19358
8765	3	34615
12447	3	40335
14055	3	304
26114	3	27822
4267	3	4268
26663	3	34741
12609	3	26568
12609	3	36268
27780	3	25580
8987	3	19710
34677	3	27822
3352	3	34741
12209	3	19710
499	3	19710
25582	3	34741
25582	3	36268
34235	3	36268
40357	3	36268
12948	3	2725
4395	3	4396
20648	3	6283
25550	3	29733
34556	3	16354
34616	3	34557
38987	3	16354
25581	3	3200
26799	3	3200
20605	3	6057
26758	3	3200
26758	3	15899
34609	3	15899
24296	3	18576
26750	3	18576
34631	3	18576
3806	3	510
6163	3	18576
25583	3	510
35098	3	510
39829	3	510
13495	3	24243
22717	3	3200
34422	3	25702
6417	3	12032
13453	3	6553
13453	3	12032
26471	3	12032
27138	3	12032
34548	3	12032
38257	3	6168
13374	3	13376
533	3	38661
667	3	5703
6187	3	24243
8028	3	6168
21876	3	25702
26748	3	6168
37119	3	24243
40325	3	24243
335	3	9319
6554	3	25012
20509	3	6553
35942	3	25012
25051	3	6553
26154	3	12032
27821	3	13376
27821	3	27822
35636	3	27506
24288	3	38661
127	3	38661
946	3	24243
26754	3	38661
29267	3	5703
38660	3	38661
23236	3	7480
14962	3	7478
14962	3	28623
7230	3	12158
14188	3	12158
14188	3	25611
19288	3	24530
25604	3	12158
32184	3	12158
39381	3	25611
12941	3	12942
14518	3	13505
14668	3	13505
8117	3	12942
40065	3	7478
40065	3	24529
14572	3	23413
14572	3	25276
17463	3	23413
24788	3	25276
24788	3	39343
2886	3	25611
14568	3	24529
14568	3	28623
23226	3	28623
24316	3	29561
36119	3	23413
37043	3	28623
690	3	28623
40652	3	29018
18104	3	29561
18420	3	28623
21885	3	35505
6852	3	29018
12051	3	29018
15880	3	29018
16533	3	35503
16533	3	7713
29560	3	29561
38148	3	29561
18057	3	25289
35502	3	29561
16787	3	14867
24887	3	29561
35504	3	14867
20603	3	12158
3412	3	1457
19045	3	24780
19045	3	35585
32012	3	15660
23586	3	7713
866	3	28642
3802	3	20859
24414	3	15660
36222	3	8189
36222	3	28642
34794	3	25289
535	3	1559
22919	3	28642
19359	3	6340
27984	3	6340
29705	3	6340
5498	3	24216
10974	3	35119
37488	3	6340
1368	3	28433
8422	3	28433
8422	3	35121
15973	3	5733
18749	3	25611
28571	3	35121
35993	3	18401
2394	3	35117
2394	3	35120
2841	3	24216
39314	3	35119
39314	3	35120
12163	3	35117
