9640	2	12968
12167	2	12968
36203	2	12968
36173	2	12968
11819	2	12968
13609	2	12968
13636	2	12968
13731	2	12968
38895	2	12968
12501	2	12968
36240	2	12968
12502	2	12968
14668	2	12968
15572	2	12968
15264	2	12968
44535	2	12968
44394	2	12968
43777	2	12968
50129	2	12968
43558	2	12968
43272	2	12968
41758	2	12968
42531	2	12968
38333	2	12968
44406	2	12968
40442	2	12968
30025	2	12968
29863	2	12968
28321	2	12968
29034	2	12968
28736	2	12968
41651	2	12968
41759	2	12968
30617	2	12968
30798	2	12968
36413	2	12968
20602	2	12968
23568	2	12968
38293	2	12968
25074	2	12968
24635	2	12968
30799	2	12968
38789	2	12968
21891	2	12968
58553	2	12968
50997	2	12968
50928	2	12968
53307	2	12968
16682	2	12968
47178	2	12968
50162	2	12968
20514	2	12968
15969	2	12968
19652	2	12968
59824	2	12968
22778	2	12968
62293	2	12968
46808	2	12968
25010	2	12968
64673	2	12968
62532	2	12968
62647	2	12968
64649	2	12968
63966	2	12968
63307	2	12968
64004	2	12968
63965	2	12968
62928	2	12968
63104	2	12968
63347	2	12968
62770	2	12968
64446	2	12968
50927	2	12968
20513	2	12968
47396	2	12968
47259	2	12968
62750	2	12968
65336	2	12968
64874	2	12968
65608	2	12968
65853	2	12968
65339	2	12968
62939	2	12968
62927	2	12968
57788	2	12968
57576	2	12968
57505	2	12968
57763	2	12968
56236	2	12968
55560	2	12968
39173	2	12968
53070	2	12968
52253	2	12968
54132	2	12968
56681	2	12968
15385	2	12968
50998	2	12968
15292	2	12968
67040	2	12968
68766	2	12968
16181	2	12968
67628	2	12968
70989	2	12968
39238	2	12968
70623	2	12968
70622	2	12968
65974	2	12968
50991	2	12968
22454	2	12968
15615	2	12968
16229	2	12968
62554	2	12968
72076	2	12968
64718	2	12968
64740	2	12968
64749	2	12968
72077	2	12968
75426	2	12968
73635	2	12968
70621	2	12968
75298	2	12968
74929	2	12968
75544	2	12968
76300	2	12968
76034	2	12968
75055	2	12968
76490	2	12968
75665	2	12968
76175	2	12968
75615	2	12968
76779	2	12968
76781	2	12968
76826	2	12968
82870	14	61708
1405	14	66626
70844	11	13591
70844	12	13591
33832	3	13591
74821	11	13591
74318	11	5397
74318	12	5397
67870	11	5397
67870	12	5397
74317	1	5397
35835	6	1795
47509	6	2277
47509	6	67498
22853	14	84830
22410	14	84526
26093	14	40795
34091	6	38350
26181	14	26182
2886	14	62681
56591	14	1238
51636	16	46515
17752	16	46515
42007	16	46515
30831	16	46515
24074	16	46515
18369	16	46515
67733	16	46515
54284	16	46515
84483	16	46515
81950	16	46515
694	16	46515
46023	16	46515
44814	16	46515
69878	16	46515
5284	16	46515
17215	16	46515
65758	16	46515
22777	16	46515
52382	16	46515
73753	16	46515
35977	16	46515
66397	16	46515
13832	16	46515
27706	16	46515
3265	16	46515
74612	16	46515
56318	16	46515
56137	16	46515
15562	16	46515
9797	6	25817
6476	6	68086
28630	6	19099
21580	14	57122
28750	6	70993
12978	18	57630
70231	11	57630
70231	12	57630
57804	11	57630
57804	12	57630
28041	12	57630
68284	11	57630
68284	12	57630
8215	11	57630
73953	11	57630
69900	11	57630
69900	12	57630
73787	12	57630
38083	11	57630
38083	12	57630
68279	11	57630
84842	14	26139
83094	6	83084
58589	6	83084
83097	6	83084
928	6	83084
75902	6	83084
6794	6	83084
16731	7	83084
84080	6	15034
50045	6	15034
50009	6	15034
84082	6	15034
84081	6	15034
60301	5	497
65031	14	19402
33554	0	69233
32383	0	69233
33095	0	69233
32274	0	69233
31904	0	69233
60561	14	69233
26872	6	39469
70496	6	39469
60641	14	33860
44867	11	82551
44867	12	82551
52925	11	82551
52925	12	82551
75280	12	82551
70122	11	82551
70122	12	82551
12801	11	82551
12801	12	82551
35688	11	82551
35688	12	82551
76450	11	82551
76450	12	82551
84451	11	82551
84451	12	82551
11487	7	58153
66775	11	37393
41462	14	57217
41462	14	34686
41462	14	18190
41462	14	71969
38281	6	70353
3707	6	70353
51339	14	51338
34919	14	34918
34920	14	34918
21145	14	26392
67629	6	15062
10593	11	4733
10593	12	4733
17180	6	4733
48754	6	2070
20998	20	2070
20549	14	56280
67848	14	56280
44055	2	44054
13619	2	44054
47379	2	44054
16776	2	44054
13665	2	44054
57753	2	44054
30815	2	44054
8077	2	44054
12119	2	44054
19819	2	44054
63443	2	44054
56986	2	44054
30667	2	44054
4937	2	44054
5122	2	44054
5099	2	44054
36066	2	44054
6952	2	44054
42527	2	44054
41517	2	44054
1024	2	44054
41546	2	44054
6277	2	44054
1607	2	44054
38811	2	44054
616	2	44054
2662	2	44054
2497	2	44054
4192	2	44054
41554	2	44054
7478	2	44054
2978	2	44054
59695	2	44054
43353	2	44054
50937	2	44054
7771	2	44054
58613	2	44054
15344	2	44054
7844	2	44054
61539	2	44054
8232	2	44054
61540	2	44054
62080	2	44054
62384	2	44054
62362	2	44054
62322	2	44054
62561	2	44054
52814	2	44054
52158	2	44054
62321	2	44054
62553	2	44054
54185	2	44054
62663	2	44054
12423	2	44054
63159	2	44054
64702	2	44054
62523	2	44054
62760	2	44054
62658	2	44054
62518	2	44054
64744	2	44054
62765	2	44054
62826	2	44054
62548	2	44054
62781	2	44054
62787	2	44054
63095	2	44054
63096	2	44054
63308	2	44054
14669	2	44054
62828	2	44054
24934	2	44054
62734	2	44054
84685	2	44054
63507	2	44054
63439	2	44054
63681	2	44054
27013	2	44054
28119	2	44054
12313	2	44054
12392	2	44054
12314	2	44054
26216	2	44054
54264	2	44054
41059	2	44054
51303	2	44054
74919	2	44054
38587	2	44054
40177	2	44054
67901	2	44054
7798	2	44054
30094	2	44054
68739	2	44054
75986	2	44054
75377	2	44054
73058	2	44054
72410	2	44054
72481	2	44054
13701	2	44054
76401	2	44054
76292	2	44054
64052	2	44054
65834	2	44054
64309	2	44054
63940	2	44054
63790	2	44054
15822	2	44054
23162	2	44054
63560	2	44054
63442	2	44054
63309	2	44054
13071	2	44054
62605	2	44054
50132	2	44054
46621	2	44054
50173	2	44054
50102	2	44054
53143	2	44054
63789	2	44054
63955	2	44054
3567	2	44054
63983	2	44054
36077	2	44054
38969	2	44054
16241	2	44054
23326	2	44054
17168	2	44054
36322	2	44054
36303	2	44054
14813	2	44054
15345	2	44054
14951	2	44054
15007	2	44054
13722	2	44054
12487	2	44054
36163	2	44054
36115	2	44054
38862	2	44054
10983	2	44054
38843	2	44054
59320	2	44054
57059	2	44054
59673	2	44054
36664	2	44054
36662	2	44054
24081	2	44054
39118	2	44054
55060	2	44054
64249	2	44054
64142	2	44054
39911	2	44054
41068	2	44054
46857	2	44054
50710	2	44054
39814	2	44054
39004	2	44054
38559	2	44054
40751	2	44054
39001	2	44054
21333	2	44054
21435	2	44054
23332	2	44054
36084	2	44054
36032	2	44054
62606	2	44054
46790	2	44054
38994	2	44054
36562	2	44054
15758	2	44054
22272	2	44054
4316	2	44054
41025	14	67799
27290	14	67799
25666	14	67799
37542	15	39491
60389	11	54015
60389	12	54015
82455	6	54015
22737	16	41229
48603	16	41229
49033	6	61887
72719	14	27249
72718	14	27249
74637	14	27249
1940	6	22712
1941	6	22712
1942	6	22712
12204	6	22712
50811	6	22712
1943	6	22712
1945	6	22712
7128	6	64542
24414	16	22737
75878	7	34489
45540	15	76780
39833	15	25379
53432	11	25379
53432	12	25379
68069	11	25379
68069	12	25379
45540	14	26008
45540	14	40217
53192	14	40217
35839	14	40217
25827	14	40217
40218	7	40217
51029	6	40217
38219	14	40217
52234	6	76053
84542	14	26374
28804	14	28803
28804	14	51222
28804	14	35276
28804	14	54627
28804	14	28751
72137	14	2243
48708	6	37340
59921	14	57076
84111	14	83160
55371	14	83160
61670	6	26908
58263	14	27780
56386	6	66232
61157	14	42260
80455	0	26075
26214	14	52479
21289	14	52479
65403	14	52479
25978	14	52479
26214	14	39474
69039	9	58634
48848	9	58634
27902	14	68027
65592	14	68027
49408	14	68027
48315	14	68027
29290	14	24064
69750	14	24064
75150	14	81802
11205	14	15052
56682	14	13160
56540	14	41077
28460	7	69520
37328	3	30559
23558	6	39555
3371	2	10748
46233	2	10748
43987	2	10748
62651	2	10748
1841	2	10748
16399	2	10748
76510	2	10748
50953	2	10748
43782	2	10748
49850	2	10748
924	2	10748
3870	2	10748
3517	2	10748
2038	2	10748
2375	2	10748
1130	2	10748
2614	2	10748
2182	2	10748
3361	2	10748
2063	2	10748
4677	2	10748
1177	2	10748
6009	2	10748
11020	2	10748
11271	2	10748
11738	2	10748
10440	2	10748
8213	2	10748
12166	2	10748
12163	2	10748
36177	2	10748
12688	2	10748
12837	2	10748
13107	2	10748
36215	2	10748
38513	2	10748
38480	2	10748
38433	2	10748
38346	2	10748
37033	2	10748
38134	2	10748
36962	2	10748
36963	2	10748
38715	2	10748
39891	2	10748
36859	2	10748
36841	2	10748
30627	2	10748
30760	2	10748
24149	2	10748
23520	2	10748
21375	2	10748
22109	2	10748
21855	2	10748
20608	2	10748
30612	2	10748
38938	2	10748
17339	2	10748
14591	2	10748
16022	2	10748
42656	2	10748
17475	2	10748
14711	2	10748
14891	2	10748
15744	2	10748
14097	2	10748
12795	2	10748
12772	2	10748
43462	2	10748
36498	2	10748
41305	2	10748
40147	2	10748
42247	2	10748
40003	2	10748
38728	2	10748
38714	2	10748
46704	2	10748
43237	2	10748
46254	2	10748
43990	2	10748
49562	2	10748
62399	2	10748
62338	2	10748
62342	2	10748
62108	2	10748
61316	2	10748
62175	2	10748
56355	2	10748
53021	2	10748
54244	2	10748
58816	2	10748
61760	2	10748
54475	2	10748
55091	2	10748
54469	2	10748
64463	2	10748
51000	2	10748
50537	2	10748
50650	2	10748
64685	2	10748
65899	2	10748
64159	2	10748
64360	2	10748
62961	2	10748
64467	2	10748
62898	2	10748
63592	2	10748
64146	2	10748
64333	2	10748
63848	2	10748
63473	2	10748
63459	2	10748
63882	2	10748
62993	2	10748
62730	2	10748
64397	2	10748
64454	2	10748
83918	2	10748
84007	2	10748
76924	2	10748
73554	2	10748
39285	2	10748
75124	2	10748
75877	2	10748
76948	2	10748
71792	2	10748
64900	2	10748
68763	2	10748
70951	2	10748
68794	2	10748
39322	2	10748
75844	2	10748
75022	2	10748
76925	2	10748
75503	2	10748
64126	2	10748
70972	2	10748
75691	2	10748
75035	2	10748
39306	2	10748
36735	2	10748
72821	2	10748
15181	2	10748
12273	2	10748
7514	2	10748
43192	2	10748
38626	2	10748
41423	2	10748
43195	2	10748
57735	2	10748
64552	2	10748
63402	2	10748
67993	2	10748
73220	2	10748
74896	2	10748
64619	2	10748
41486	3	60420
14224	14	41504
14224	14	39370
14224	14	49906
14224	14	82335
14224	14	51233
14224	14	49775
41469	14	4189
41469	14	24801
41469	14	49608
41469	14	49704
15196	3	60360
41476	15	60360
41476	3	60360
41455	15	60360
11132	15	60360
11132	3	60360
41474	15	60360
73868	12	60276
68202	11	60276
68202	12	60276
11548	14	42872
41454	14	2532
41454	14	4178
41454	14	18062
41454	14	18224
41454	14	18221
1824	6	1823
48254	6	4229
27552	6	7299
70271	6	7299
30092	6	7299
57527	14	29175
49763	15	12860
6801	11	12860
6801	12	12860
12858	1	12860
49763	3	28996
9497	15	28996
49763	3	40611
49763	3	70214
9497	3	70214
9497	3	16008
82837	14	52323
82838	14	52323
17436	14	52323
81157	14	52323
41279	14	52323
27316	14	52323
25511	14	58028
8325	7	35574
35558	6	40410
84941	18	29186
56748	18	29186
37570	14	999
37570	14	29672
9614	14	29672
37570	14	34958
37570	14	42498
48531	16	47437
29099	14	44211
34212	9	22729
83958	11	70631
83958	12	70631
17306	11	70631
17306	12	70631
70630	18	70631
13355	18	13767
97	14	25090
22745	14	25090
46313	6	57694
46303	6	57694
67111	6	41953
21778	6	10997
70617	6	10997
47047	6	10997
59452	6	10997
59080	6	10997
40720	6	10997
18241	6	10997
24774	6	10997
71090	6	10997
72214	6	10997
4782	6	10997
48602	6	10997
69067	6	10997
28117	6	10997
48073	6	10997
37649	14	50952
47338	6	57704
44513	2	41656
13645	2	41656
21166	2	41656
62652	2	41656
39175	2	41656
38558	2	41656
38211	2	41656
62443	2	41656
46041	6	41656
4241	2	41656
76193	2	41656
39805	2	41656
4550	2	41656
36130	2	41656
44862	2	41656
29413	2	41656
39171	2	41656
55495	2	41656
46218	2	41656
63236	2	41656
39224	2	41656
59403	2	41656
63336	2	41656
3935	2	41656
38822	2	41656
51520	2	41656
64179	2	41656
24482	2	41656
12727	2	41656
38311	2	41656
30087	2	41656
39781	2	41656
8699	2	41656
62138	2	41656
71920	2	41656
57624	2	41656
12737	2	41656
2807	2	41656
55459	2	41656
4212	2	41656
36258	2	41656
64602	2	41656
63858	2	41656
57787	2	41656
3396	2	41656
36786	2	41656
38911	2	41656
8450	2	41656
36326	2	41656
64281	2	41656
2806	2	41656
20567	2	41656
4686	2	41656
64113	2	41656
64015	2	41656
36718	2	41656
63160	2	41656
63515	2	41656
63500	2	41656
2107	2	41656
1355	2	41656
39702	2	41656
63199	2	41656
63155	2	41656
63137	2	41656
67054	2	41656
62817	2	41656
64662	2	41656
53888	2	41656
75432	2	41656
75859	2	41656
36676	2	41656
50657	2	41656
64481	2	41656
67048	2	41656
62562	2	41656
62747	2	41656
62929	2	41656
62337	2	41656
62341	2	41656
62695	2	41656
60102	2	41656
61342	2	41656
62092	2	41656
39208	2	41656
39737	2	41656
43707	2	41656
43705	2	41656
45693	2	41656
39045	2	41656
59404	2	41656
39085	2	41656
39033	2	41656
38686	2	41656
60041	2	41656
46919	2	41656
38681	2	41656
28428	2	41656
39713	2	41656
22530	2	41656
24475	2	41656
21905	2	41656
21379	2	41656
21904	2	41656
21374	2	41656
20035	2	41656
64151	2	41656
64621	2	41656
57739	2	41656
46239	2	41656
4475	2	41656
35088	11	35322
35088	12	35322
3084	3	66638
3084	14	66678
3084	14	66465
3084	14	82386
3084	14	69685
3084	14	74601
3084	14	52198
3084	14	3085
19592	0	7733
45831	14	45832
48519	16	48955
4310	16	48955
30280	11	68295
30280	12	68295
28802	11	37264
28802	12	37264
34012	11	37264
34012	12	37264
829	11	37264
39583	11	37264
39583	12	37264
47968	6	34184
6706	14	16952
29889	14	16952
52450	14	45471
71705	6	420
841	14	420
51217	14	34697
26865	14	34697
10525	6	10244
4083	14	10244
48540	6	10244
51742	7	24057
84212	11	37261
84212	12	37261
30196	9	33756
80310	0	3032
53118	14	799
17944	14	799
4719	14	799
15254	6	57714
24292	14	71904
46316	6	57701
46369	6	57701
58132	6	57701
46478	6	57701
25833	6	40345
25607	14	61832
20712	14	61832
21497	14	61832
16832	11	37880
16832	12	37880
24835	11	37880
24835	12	37880
29186	12	70875
2200	14	4889
57533	14	4889
23001	14	4889
23897	16	26237
12493	16	26237
25326	6	54191
47789	6	23606
23857	6	23606
49010	6	23606
40305	14	23606
26759	14	59050
37818	3	23840
37818	3	45456
37818	14	37819
37723	14	74130
72121	16	5361
19071	11	37816
19071	12	37816
14277	11	37816
14277	12	37816
17896	12	37816
23627	11	37816
23627	12	37816
81405	11	37816
81405	12	37816
4837	11	59959
4837	12	59959
56585	14	59959
27335	14	59959
24668	16	28820
8752	16	28820
7008	16	68121
68122	16	68121
35190	16	68121
11018	16	68121
38543	16	68121
17674	16	68121
4049	16	68121
41180	16	68121
48955	16	59485
48955	6	2007
40911	14	34692
40911	14	34323
40911	14	38750
37617	15	45903
61607	14	69888
26263	11	61612
37838	15	52594
76888	11	33833
76888	12	33833
76568	11	33833
76568	12	33833
5397	11	33833
5397	12	33833
35826	3	33833
83926	11	33833
83926	12	33833
49783	11	33833
49783	12	33833
35411	11	33833
35411	12	33833
84256	11	33833
84256	12	33833
29557	11	33833
29557	12	33833
73297	12	33833
9627	11	33833
9627	12	33833
51491	3	33833
33832	15	33833
33832	3	33833
76795	15	33833
76795	3	33833
73873	11	33833
73873	12	33833
68044	11	33833
68044	12	33833
51490	18	33833
76794	18	33833
52416	11	33833
29151	11	33833
29151	12	33833
68897	12	33833
78752	7	51624
76567	11	76889
76567	12	76889
76893	11	76889
76893	12	76889
84088	11	76889
84088	12	76889
83867	11	76889
83867	12	76889
51818	11	76889
76067	11	76889
76067	12	76889
6863	14	54515
20140	14	81431
37973	14	81431
37491	15	52539
37491	3	52539
13173	11	52539
37491	4	46418
72129	16	10291
67175	16	10291
77486	0	57084
78833	0	57084
78637	0	57084
78882	0	57084
78881	0	57084
79055	0	57084
79340	0	57084
78024	0	57084
78243	0	57084
53436	14	57084
73901	11	35363
73901	12	35363
6188	11	35363
73901	11	6190
7258	11	72893
7258	12	72893
21752	14	57427
35310	14	57427
72047	6	51598
72047	6	75974
75913	14	24927
37297	15	2631
37297	14	45550
25198	14	3369
82208	12	68905
37223	3	58274
4564	11	58274
4564	12	58274
44056	11	42494
44056	12	42494
41063	17	42494
41061	11	65726
41061	12	65726
28296	11	65726
28296	12	65726
74918	11	65726
74918	12	65726
76457	11	39530
76457	12	39530
984	11	39530
984	12	39530
35816	11	39530
35816	12	39530
45719	11	39530
45719	12	39530
43425	11	39530
43425	12	39530
83342	11	23687
83342	12	23687
83333	11	23687
83333	12	23687
67010	6	22869
48774	6	2143
25040	18	25039
22440	6	70899
72515	14	71223
28183	14	71223
42302	14	71223
71238	14	71223
42303	14	71223
50430	14	71223
34599	14	71223
22722	6	3712
58366	6	3712
45165	6	52337
51426	6	52337
9666	6	52337
6959	6	52337
21267	6	52337
16848	6	52337
16849	6	52337
44032	6	52337
38788	6	52337
52337	6	52337
48585	6	52337
48913	6	52337
58640	6	52337
1129	6	52337
5917	6	52337
47947	6	52337
67272	6	52337
67460	6	52337
67487	6	52337
67532	6	52337
67783	6	52337
17016	6	52337
83833	6	52337
83754	6	52337
10856	6	52337
84043	6	52337
84340	6	52337
61920	6	52337
61921	6	52337
28699	6	52337
28701	6	52337
29305	6	52337
29795	6	52337
70855	6	52337
29796	6	52337
3584	6	52337
3390	6	52337
3249	6	52337
2990	6	52337
282	6	52337
402	6	52337
601	6	52337
57459	6	52337
57591	6	52337
57628	6	52337
57823	6	52337
57636	6	52337
38766	6	52337
57153	6	52337
7596	6	52337
23471	6	52337
48066	6	52337
16838	6	52337
48029	6	52337
82824	6	52337
82930	6	52337
49444	6	52337
83103	6	52337
83205	6	52337
83382	6	52337
83383	6	52337
1733	6	52337
10812	6	52337
1837	6	52337
47487	6	52337
1196	6	52337
1179	6	52337
1149	6	52337
1109	6	52337
47478	6	52337
1028	6	52337
83468	6	52337
2374	6	52337
2505	6	52337
2510	6	52337
2551	6	52337
2711	6	52337
2768	6	52337
47531	6	52337
2825	6	52337
3806	6	52337
4163	6	52337
4300	6	52337
4301	6	52337
4186	6	52337
4608	6	52337
4647	6	52337
4696	6	52337
4959	6	52337
5649	6	52337
5716	6	52337
5718	6	52337
6313	6	52337
6749	6	52337
6432	6	52337
6914	6	52337
7000	6	52337
47653	6	52337
7222	6	52337
7677	6	52337
7957	6	52337
8113	6	52337
8114	6	52337
8271	6	52337
8255	6	52337
8204	6	52337
8379	6	52337
8642	6	52337
8778	6	52337
8812	6	52337
9160	6	52337
9471	6	52337
9566	6	52337
9671	6	52337
9667	6	52337
10817	6	52337
10743	6	52337
11112	6	52337
11216	6	52337
11723	6	52337
49469	6	52337
47746	6	52337
12215	6	52337
13878	6	52337
53545	6	52337
53548	6	52337
53572	6	52337
14047	6	52337
48757	6	52337
14421	6	52337
14498	6	52337
47796	6	52337
14702	6	52337
14826	6	52337
14855	6	52337
47806	6	52337
15044	6	52337
15056	6	52337
52939	6	52337
52954	6	52337
52955	6	52337
52992	6	52337
19691	6	52337
51579	6	52337
72179	6	52337
50722	6	52337
50825	6	52337
48717	6	52337
81162	6	52337
81202	6	52337
80957	6	52337
81267	6	52337
81444	6	52337
81453	6	52337
81528	6	52337
81529	6	52337
49410	6	52337
81887	6	52337
82305	6	52337
82597	6	52337
15240	6	52337
15077	6	52337
15075	6	52337
15639	6	52337
15751	6	52337
70818	6	52337
69778	6	52337
69799	6	52337
47838	6	52337
16765	6	52337
16825	6	52337
47848	6	52337
16851	6	52337
16911	6	52337
16916	6	52337
16962	6	52337
16965	6	52337
16969	6	52337
47861	6	52337
16966	6	52337
30679	6	52337
30530	6	52337
30485	6	52337
47868	6	52337
48432	6	52337
35555	6	52337
35610	6	52337
48429	6	52337
48426	6	52337
70380	6	52337
35155	6	52337
69975	6	52337
70104	6	52337
49169	6	52337
49738	6	52337
49853	6	52337
22316	6	52337
48039	6	52337
17516	6	52337
73985	6	52337
73978	6	52337
73941	6	52337
48108	6	52337
25390	6	52337
48100	6	52337
73285	6	52337
73469	6	52337
24950	6	52337
48094	6	52337
73658	6	52337
24808	6	52337
24782	6	52337
17730	6	52337
58092	6	52337
17894	6	52337
24200	6	52337
17953	6	52337
56343	6	52337
56481	6	52337
56971	6	52337
57011	6	52337
57014	6	52337
43912	6	52337
54605	6	52337
54613	6	52337
54665	6	52337
48847	6	52337
54873	6	52337
54969	6	52337
18291	6	52337
18226	6	52337
18479	6	52337
47909	6	52337
18480	6	52337
18110	6	52337
18737	6	52337
19073	6	52337
19126	6	52337
19291	6	52337
19266	6	52337
19263	6	52337
19766	6	52337
19861	6	52337
20237	6	52337
20238	6	52337
29353	6	52337
20531	6	52337
20558	6	52337
20586	6	52337
54236	6	52337
47983	6	52337
54409	6	52337
47974	6	52337
54562	6	52337
20690	6	52337
20673	6	52337
20741	6	52337
20804	6	52337
20763	6	52337
20865	6	52337
20905	6	52337
20982	6	52337
21225	6	52337
21363	6	52337
21429	6	52337
21515	6	52337
22030	6	52337
22215	6	52337
48025	6	52337
22537	6	52337
22934	6	52337
22971	6	52337
23029	6	52337
23002	6	52337
48074	6	52337
24005	6	52337
24032	6	52337
24534	6	52337
24610	6	52337
24766	6	52337
25934	6	52337
47005	6	52337
47027	6	52337
48666	6	52337
44791	6	52337
48614	6	52337
44795	6	52337
47211	6	52337
45132	6	52337
45084	6	52337
45024	6	52337
25965	6	52337
26195	6	52337
26069	6	52337
26301	6	52337
41641	6	52337
48641	6	52337
45530	6	52337
45461	6	52337
45404	6	52337
45375	6	52337
41270	6	52337
41212	6	52337
48508	6	52337
40715	6	52337
26332	6	52337
40342	6	52337
44226	6	52337
44240	6	52337
44246	6	52337
44247	6	52337
44252	6	52337
44563	6	52337
26413	6	52337
48140	6	52337
26415	6	52337
26445	6	52337
26640	6	52337
48231	6	52337
48235	6	52337
48151	6	52337
26743	6	52337
43627	6	52337
43633	6	52337
43662	6	52337
48560	6	52337
48564	6	52337
48566	6	52337
43755	6	52337
48567	6	52337
27544	6	52337
27560	6	52337
27402	6	52337
27136	6	52337
26971	6	52337
48161	6	52337
74146	6	52337
74110	6	52337
49195	6	52337
71305	6	52337
71322	6	52337
71448	6	52337
48573	6	52337
34975	6	52337
34882	6	52337
10835	6	52337
42128	6	52337
42129	6	52337
42133	6	52337
48526	6	52337
42154	6	52337
42127	6	52337
44163	6	52337
42329	6	52337
42352	6	52337
42353	6	52337
42854	6	52337
42988	6	52337
43015	6	52337
43238	6	52337
66140	6	52337
65377	6	52337
65092	6	52337
66235	6	52337
66242	6	52337
66319	6	52337
49035	6	52337
66498	6	52337
69577	6	52337
69570	6	52337
69555	6	52337
69514	6	52337
66938	6	52337
66859	6	52337
49050	6	52337
66586	6	52337
49045	6	52337
66681	6	52337
68129	6	52337
68105	6	52337
68101	6	52337
68169	6	52337
68311	6	52337
68427	6	52337
69024	6	52337
69023	6	52337
69022	6	52337
68714	6	52337
71896	6	52337
71671	6	52337
71558	6	52337
73173	6	52337
27732	6	52337
27766	6	52337
27987	6	52337
27994	6	52337
28025	6	52337
28027	6	52337
48222	6	52337
28093	6	52337
33883	6	52337
72360	6	52337
72382	6	52337
72461	6	52337
72959	6	52337
72792	6	52337
72692	6	52337
72932	6	52337
72873	6	52337
34206	6	52337
61660	6	52337
61682	6	52337
58962	6	52337
34064	6	52337
48921	6	52337
59129	6	52337
34280	6	52337
59641	6	52337
34346	6	52337
34372	6	52337
34704	6	52337
59313	6	52337
59393	6	52337
59548	6	52337
59549	6	52337
59591	6	52337
59736	6	52337
59819	6	52337
48944	6	52337
59925	6	52337
59927	6	52337
75563	6	52337
70379	6	52337
75198	6	52337
75161	6	52337
75135	6	52337
60586	6	52337
48949	6	52337
59985	6	52337
59988	6	52337
60133	6	52337
60519	6	52337
48968	6	52337
37198	6	52337
37210	6	52337
61072	6	52337
38694	6	52337
38633	6	52337
38486	6	52337
48986	6	52337
39400	6	52337
39498	6	52337
48480	6	52337
40137	6	52337
48489	6	52337
44614	6	52337
72383	6	52337
69025	6	52337
45627	14	51707
65370	14	5523
10052	0	5523
10134	0	5523
75538	11	70928
75538	12	70928
925	6	61344
57242	6	72788
37509	15	33928
48608	6	84000
29	6	84000
57644	12	84000
49557	6	68986
71714	6	59226
69541	14	68644
10011	7	70800
39665	14	24895
28185	19	83842
82304	6	17129
17270	6	17129
47750	6	53927
54845	6	53927
42866	6	53927
48211	6	53927
52	0	11800
47837	6	11800
6559	1	65951
6559	6	13282
8356	11	41061
8356	12	41061
52103	12	3630
70334	14	54518
25066	7	25065
60551	20	41613
69663	14	42011
42012	6	42011
42013	6	42011
55706	11	81724
55706	12	81724
73072	6	9087
34516	7	22529
48216	9	65558
7237	6	75461
2082	8	7420
46341	6	57708
19298	7	19000
58046	3	70386
58046	14	70386
58046	14	69293
58046	14	58045
13204	14	58158
35406	14	75353
83711	6	44891
35306	4	35307
35306	14	19482
32100	0	12702
33702	12	81018
8796	11	81018
8796	12	81018
2057	11	81018
2057	12	81018
16076	11	81018
16076	12	81018
26659	11	81018
57308	11	81018
57308	12	81018
20274	11	81018
20274	12	81018
19929	11	81018
19929	12	81018
70235	11	81018
11264	11	81018
11264	12	81018
35459	12	81018
23840	11	37818
23840	12	37818
42148	11	37818
42148	12	37818
45456	11	37818
45456	12	37818
11263	11	37818
11263	12	37818
13236	14	4875
42108	6	17927
70438	6	17927
498	11	4494
498	12	4494
37344	3	26302
37344	3	82749
26302	11	82749
26302	12	82749
71006	6	35842
45863	6	70291
15922	6	70291
50472	6	70291
79383	0	70291
69849	16	56499
8905	16	56499
21253	16	56499
54646	16	56499
54728	16	56499
80435	0	19342
27995	1	8240
71749	1	8240
28244	6	19435
2718	6	47034
43096	14	82262
50609	14	82262
30583	14	82262
11946	6	25307
74235	14	484
37740	14	61238
37108	14	40752
24673	14	24254
72341	14	24254
70815	14	84356
39487	6	39486
49940	6	67352
71437	11	70572
71437	12	70572
37877	15	81002
17877	14	73654
69282	14	73654
17878	14	73654
71180	14	73654
51943	14	73654
7647	14	73654
71179	14	73654
1293	14	73654
84871	6	10879
19184	16	25312
9518	16	25312
9844	0	51221
33782	7	39441
33782	7	58944
14546	6	52306
7122	14	7121
81675	14	6014
37450	14	5377
14964	14	14965
79847	0	11793
78788	0	11793
79526	0	11793
79232	0	11793
80536	0	11793
14387	14	82348
40539	14	18220
45021	14	18220
13046	6	13041
21229	11	3377
21229	12	3377
42654	6	71402
48229	6	28216
21193	14	53075
71603	6	71602
43963	6	71602
1815	19	50725
37686	3	50725
76915	14	26375
3887	14	20523
70567	14	20523
17448	14	52606
82854	14	52606
12533	14	52606
28615	6	42029
59754	14	41836
40221	19	37571
23339	6	9511
50375	5	82210
58925	0	8429
1456	6	17009
2149	3	53839
68368	6	431
37664	15	6726
82486	11	6726
82486	12	6726
58885	12	6726
37664	3	37716
37664	14	52582
37664	14	70153
60810	7	60829
9305	6	34365
26980	14	47128
69999	6	84545
20402	6	84545
69987	6	84545
27460	6	84545
17241	6	35386
58952	6	1762
27948	14	1762
34987	11	1054
34987	12	1054
37035	11	1054
37035	12	1054
41536	11	1054
19853	11	1054
26290	6	34087
67995	6	34087
1447	6	34087
42398	6	34087
30498	6	30497
20267	6	71101
56468	14	69431
16292	14	69431
18400	14	69431
